ID,avg_delay_minutes_next_30m
TEST_037986,12.480688697703822
TEST_037987,11.780049221889417
TEST_037988,13.70951088952484
TEST_037989,11.938456983568292
TEST_037990,11.245131420633044
TEST_037991,12.204589851085862
TEST_037992,13.899149750513631
TEST_037993,12.511085837740636
TEST_037994,12.361826199253729
TEST_037995,10.820145271324686
TEST_037996,10.48449084986064
TEST_037997,14.17073312675879
TEST_037998,12.1986746865299
TEST_037999,13.427561472697015
TEST_038000,13.940460904345365
TEST_038001,26.27966028346018
TEST_038002,22.825414664065953
TEST_038003,27.041887507042546
TEST_038004,29.516340128894697
TEST_038005,31.993060737505196
TEST_038006,35.10071476402385
TEST_038007,37.55408867105309
TEST_038008,36.810630348010356
TEST_038009,35.50139444008745
TEST_038010,35.72342776077101
TEST_038011,33.17499852040371
TEST_038012,36.84696916371214
TEST_038013,36.09857763227909
TEST_038014,35.745000454211784
TEST_038015,36.883222118383
TEST_038016,34.26193443817518
TEST_038017,35.692707011657205
TEST_038018,38.48542936082015
TEST_038019,35.96641878817874
TEST_038020,37.432949014313664
TEST_038021,37.56209475281719
TEST_038022,37.10524407102229
TEST_038023,38.169949758035386
TEST_038024,37.80769648502476
TEST_038025,12.496314350410936
TEST_038026,17.26222373846032
TEST_038027,18.117329338206606
TEST_038028,21.98157181940324
TEST_038029,15.825118574838934
TEST_038030,16.90433833180689
TEST_038031,18.100925127005738
TEST_038032,11.041201563554857
TEST_038033,12.979700753852928
TEST_038034,11.307179959203875
TEST_038035,13.75136208422549
TEST_038036,19.327896825161208
TEST_038037,16.517243535420818
TEST_038038,18.206785322811406
TEST_038039,17.120507133204256
TEST_038040,23.202486590708418
TEST_038041,14.389299594678949
TEST_038042,18.933158893981187
TEST_038043,14.969760755013754
TEST_038044,16.342559639468018
TEST_038045,13.309697118658303
TEST_038046,13.394446102447656
TEST_038047,18.192181717683656
TEST_038048,21.464398468574757
TEST_038049,17.295617270761184
TEST_038050,3.859574027213615
TEST_038051,4.80523938858833
TEST_038052,4.408433329014874
TEST_038053,4.428964453258653
TEST_038054,3.911984954978778
TEST_038055,3.8776925849777686
TEST_038056,4.146473610392946
TEST_038057,3.8299431715700436
TEST_038058,3.847883034551291
TEST_038059,3.75230340984141
TEST_038060,3.733763946059968
TEST_038061,3.914145712384997
TEST_038062,3.715435797560636
TEST_038063,4.2719069945000205
TEST_038064,4.456490786829532
TEST_038065,4.296946971928224
TEST_038066,4.39411205543473
TEST_038067,4.574386660318594
TEST_038068,3.7735218330119764
TEST_038069,3.7879095213258287
TEST_038070,3.8967065374185124
TEST_038071,4.18931683508412
TEST_038072,3.8387145747989018
TEST_038073,3.762522293273661
TEST_038074,3.897400577999467
TEST_038075,19.143708433334243
TEST_038076,13.938175094788383
TEST_038077,18.832384337265744
TEST_038078,18.99786653538118
TEST_038079,22.72887201032237
TEST_038080,18.796309097370898
TEST_038081,18.19650319437129
TEST_038082,24.03940170462065
TEST_038083,26.166735507686237
TEST_038084,31.018657947959174
TEST_038085,31.276518697246093
TEST_038086,31.991522936477878
TEST_038087,35.786352097625056
TEST_038088,34.88408684871333
TEST_038089,34.50486779471629
TEST_038090,34.112596197378046
TEST_038091,32.56713381803089
TEST_038092,34.93112201810127
TEST_038093,35.47684876854818
TEST_038094,34.20960555546866
TEST_038095,34.45934592111709
TEST_038096,34.77100858641127
TEST_038097,34.19389284908017
TEST_038098,33.88695630185836
TEST_038099,34.73722808499101
TEST_038100,14.273379692552691
TEST_038101,13.527446016199361
TEST_038102,35.20707927666646
TEST_038103,30.925073646502117
TEST_038104,38.73360535338391
TEST_038105,40.0600883727237
TEST_038106,41.42532884034018
TEST_038107,42.19742044199334
TEST_038108,39.89746453770751
TEST_038109,42.313825779540075
TEST_038110,39.35112119022803
TEST_038111,41.14435867301532
TEST_038112,39.50021829943817
TEST_038113,41.91500319009904
TEST_038114,42.84455347746371
TEST_038115,39.57424346296962
TEST_038116,41.20134798082962
TEST_038117,42.55358485857866
TEST_038118,42.613340524926286
TEST_038119,45.028006469003024
TEST_038120,42.865865516291066
TEST_038121,42.68074548206059
TEST_038122,42.50589688240097
TEST_038123,40.79434194132646
TEST_038124,42.07842097330596
TEST_038125,10.759321415236341
TEST_038126,16.596855043794058
TEST_038127,10.251568562346579
TEST_038128,14.801171236359467
TEST_038129,11.066531870666934
TEST_038130,8.133466817640738
TEST_038131,6.779712766173864
TEST_038132,9.22433270652395
TEST_038133,12.871095829565041
TEST_038134,16.35519270586446
TEST_038135,21.112170748246058
TEST_038136,16.19755449867769
TEST_038137,10.409838387957757
TEST_038138,13.93960254044397
TEST_038139,8.333055747076378
TEST_038140,8.988076540088718
TEST_038141,14.736288921905869
TEST_038142,16.506945458323372
TEST_038143,18.0286205136397
TEST_038144,15.988759947689356
TEST_038145,12.45749841352347
TEST_038146,7.45927170839841
TEST_038147,12.383189101822598
TEST_038148,11.61063906490384
TEST_038149,11.595353926033294
TEST_038150,22.512913351644034
TEST_038151,30.380826248894373
TEST_038152,32.90967311429121
TEST_038153,36.36116571355998
TEST_038154,34.78153783788404
TEST_038155,35.259507973479955
TEST_038156,33.3883240084695
TEST_038157,34.050552517173884
TEST_038158,32.21641067402547
TEST_038159,34.00152281247359
TEST_038160,35.44570617149801
TEST_038161,35.88227263336094
TEST_038162,35.942967690228684
TEST_038163,35.09843116381317
TEST_038164,35.2182218963015
TEST_038165,35.81194982092242
TEST_038166,35.03604399019589
TEST_038167,35.898567498595675
TEST_038168,34.8010446857539
TEST_038169,35.47080521316076
TEST_038170,34.97231534147991
TEST_038171,35.742666031104996
TEST_038172,34.05065403044639
TEST_038173,35.042569271098536
TEST_038174,34.13445943217867
TEST_038175,4.895784143389624
TEST_038176,4.053856180337091
TEST_038177,7.543154107331946
TEST_038178,5.174911711851353
TEST_038179,3.6616152533421187
TEST_038180,6.894868825584952
TEST_038181,4.499698742691689
TEST_038182,4.129090500570611
TEST_038183,4.010927149826752
TEST_038184,4.9011965266068955
TEST_038185,4.318010783286864
TEST_038186,4.27969942313237
TEST_038187,4.331195185094643
TEST_038188,4.2058764078125215
TEST_038189,4.3400847091365184
TEST_038190,4.0996711011308715
TEST_038191,4.520528367178018
TEST_038192,8.122097064206539
TEST_038193,4.728946618234019
TEST_038194,4.667061619993039
TEST_038195,4.414577102345612
TEST_038196,4.63198384521275
TEST_038197,5.326641628528936
TEST_038198,4.38566561959507
TEST_038199,6.369046552105844
TEST_038200,32.45238873641428
TEST_038201,34.62491531335087
TEST_038202,38.04404866255578
TEST_038203,39.77774425920941
TEST_038204,42.002090993601
TEST_038205,42.073901360294236
TEST_038206,41.30062137872048
TEST_038207,41.86387278122059
TEST_038208,40.61335478177213
TEST_038209,41.09200599804296
TEST_038210,41.179149924667904
TEST_038211,39.92870688169906
TEST_038212,38.63866734881693
TEST_038213,43.881679988826384
TEST_038214,42.88064185561504
TEST_038215,42.144551907791055
TEST_038216,42.86529828771811
TEST_038217,42.635207950934515
TEST_038218,42.32178756489876
TEST_038219,40.033415572693656
TEST_038220,35.39483900442315
TEST_038221,38.9936648381599
TEST_038222,41.58772347169409
TEST_038223,40.691344679580624
TEST_038224,40.800942700017785
TEST_038225,27.137733902228653
TEST_038226,32.344833885537554
TEST_038227,32.78019227879894
TEST_038228,35.148131041302086
TEST_038229,35.31768014494594
TEST_038230,35.836371028165544
TEST_038231,33.81187215079146
TEST_038232,34.21809041891615
TEST_038233,36.20278983220655
TEST_038234,31.58627650844072
TEST_038235,36.91040418974387
TEST_038236,37.08044820910518
TEST_038237,36.46832158745384
TEST_038238,36.22110392515393
TEST_038239,36.124829434047534
TEST_038240,33.38639195985891
TEST_038241,36.31558013791708
TEST_038242,36.6327777309932
TEST_038243,36.570575144681506
TEST_038244,36.57735863277889
TEST_038245,36.42940163102924
TEST_038246,37.29353123844649
TEST_038247,37.42935601412584
TEST_038248,38.12163185771073
TEST_038249,37.714763315757594
TEST_038250,15.838304513727829
TEST_038251,13.727768356615488
TEST_038252,14.390163419587857
TEST_038253,14.556046682984118
TEST_038254,11.898582078130246
TEST_038255,11.855196489489824
TEST_038256,14.77155569673966
TEST_038257,14.841293083294168
TEST_038258,13.832603618798863
TEST_038259,13.41821900714885
TEST_038260,13.334559272180899
TEST_038261,14.398588274502364
TEST_038262,14.232707046487302
TEST_038263,13.68399504698482
TEST_038264,14.188140890309691
TEST_038265,13.447680352933856
TEST_038266,12.624648113214077
TEST_038267,10.404187115449325
TEST_038268,13.140946810411766
TEST_038269,13.25452954656348
TEST_038270,12.69522232613504
TEST_038271,14.07285911212396
TEST_038272,12.76706762916794
TEST_038273,13.868429313890042
TEST_038274,13.67249827480102
TEST_038275,8.457796150330816
TEST_038276,9.362460179676011
TEST_038277,8.944534568074655
TEST_038278,10.52424466240832
TEST_038279,8.899953879454927
TEST_038280,10.005966969302285
TEST_038281,8.264471843936679
TEST_038282,8.182613244264388
TEST_038283,8.141200573356766
TEST_038284,8.311054067193819
TEST_038285,9.818064683443032
TEST_038286,7.900048991727903
TEST_038287,9.127685637419571
TEST_038288,8.277087592564758
TEST_038289,9.20446602642265
TEST_038290,7.9780077570535886
TEST_038291,8.148871046832799
TEST_038292,8.745472523009429
TEST_038293,9.50431685275195
TEST_038294,10.056028746004031
TEST_038295,11.993823829267624
TEST_038296,13.094546027653266
TEST_038297,10.075514999238585
TEST_038298,9.584295571402507
TEST_038299,8.22068346888872
TEST_038300,23.160358809392562
TEST_038301,27.625167571371243
TEST_038302,30.715880546757447
TEST_038303,32.907418561516984
TEST_038304,29.393427082152847
TEST_038305,32.174275264225095
TEST_038306,31.342521673924658
TEST_038307,31.894240081095163
TEST_038308,32.090070897999254
TEST_038309,31.484412557220654
TEST_038310,31.26042645855036
TEST_038311,30.813691791094755
TEST_038312,32.121550965544124
TEST_038313,31.09251461976612
TEST_038314,31.28571692354819
TEST_038315,32.218602215970066
TEST_038316,31.688592428070873
TEST_038317,31.868948139041485
TEST_038318,31.989654344408866
TEST_038319,31.212131658739857
TEST_038320,29.964250533809494
TEST_038321,31.592948677001434
TEST_038322,32.10051301796933
TEST_038323,32.39743517842135
TEST_038324,31.666595361037892
TEST_038325,9.10742187167344
TEST_038326,10.420489551073954
TEST_038327,10.834930762891881
TEST_038328,10.5510180900127
TEST_038329,9.477563249076661
TEST_038330,10.344625947717484
TEST_038331,9.28644765303158
TEST_038332,9.74104857286897
TEST_038333,9.139996366329187
TEST_038334,9.695103088893445
TEST_038335,9.113827165387928
TEST_038336,9.595086496362406
TEST_038337,9.974335277074054
TEST_038338,10.489983981757549
TEST_038339,9.539275964562544
TEST_038340,9.198152959639241
TEST_038341,9.08589671411441
TEST_038342,9.304662237952147
TEST_038343,10.300334621258537
TEST_038344,10.159620195520034
TEST_038345,10.573514822902396
TEST_038346,10.909717103236028
TEST_038347,12.569543104892475
TEST_038348,12.70058893276662
TEST_038349,10.057863003708063
TEST_038350,17.742311321119807
TEST_038351,22.60106354709713
TEST_038352,33.68532872221799
TEST_038353,37.348453708359834
TEST_038354,35.25939615196679
TEST_038355,36.452744914928395
TEST_038356,40.25078837637301
TEST_038357,39.359927019433265
TEST_038358,38.10088367450942
TEST_038359,36.13495553406886
TEST_038360,37.77359956581479
TEST_038361,38.289709675059406
TEST_038362,35.70613956113105
TEST_038363,39.66287913236639
TEST_038364,39.747279696306215
TEST_038365,40.755095771656535
TEST_038366,38.712871770009194
TEST_038367,39.92005944764498
TEST_038368,39.1839312671841
TEST_038369,41.00852355549615
TEST_038370,40.31982175041861
TEST_038371,38.59985936734358
TEST_038372,38.9383142354054
TEST_038373,39.24778087658502
TEST_038374,39.69691920785282
TEST_038375,9.795774387522311
TEST_038376,11.651545563247643
TEST_038377,23.254770955301666
TEST_038378,22.354539543806847
TEST_038379,27.584398625542416
TEST_038380,30.703902153359206
TEST_038381,29.790121654095508
TEST_038382,31.31626879504295
TEST_038383,31.20503325590882
TEST_038384,32.35120126314861
TEST_038385,32.637134566154394
TEST_038386,32.40942093789825
TEST_038387,31.496643573564093
TEST_038388,32.376389476905686
TEST_038389,32.710231407074595
TEST_038390,31.774133064506454
TEST_038391,30.919992265184735
TEST_038392,32.76489810219875
TEST_038393,33.02662727901612
TEST_038394,33.137557804097206
TEST_038395,32.67712769296125
TEST_038396,33.45581150656918
TEST_038397,33.031264589920355
TEST_038398,32.643200410383464
TEST_038399,32.613361544585985
TEST_038400,13.890569708797582
TEST_038401,19.029491462000152
TEST_038402,19.88442463013901
TEST_038403,18.61331302671973
TEST_038404,15.36962420334067
TEST_038405,14.04494758472376
TEST_038406,11.293008911867439
TEST_038407,11.951403263630747
TEST_038408,15.816622070686826
TEST_038409,14.573714601209257
TEST_038410,14.59534626723302
TEST_038411,13.291131227729457
TEST_038412,20.127410454180485
TEST_038413,17.17644654441035
TEST_038414,25.5310191308941
TEST_038415,18.301990920793862
TEST_038416,15.866281585744165
TEST_038417,14.940883332060977
TEST_038418,15.520552927668929
TEST_038419,15.84752648088704
TEST_038420,17.11600059685803
TEST_038421,15.427892923793504
TEST_038422,21.94194487291132
TEST_038423,21.552631659864442
TEST_038424,24.75816557849317
TEST_038425,17.757451316559663
TEST_038426,20.210276021030126
TEST_038427,17.068821124773425
TEST_038428,15.924183727692014
TEST_038429,17.668514943511884
TEST_038430,15.160979208265474
TEST_038431,15.869665887160373
TEST_038432,15.859851308684668
TEST_038433,20.625134074742622
TEST_038434,18.0903729931861
TEST_038435,23.855624325706692
TEST_038436,20.498150959073218
TEST_038437,16.003955344034456
TEST_038438,15.096639834865876
TEST_038439,15.136879244226456
TEST_038440,19.090642966988895
TEST_038441,18.240482316259985
TEST_038442,22.400447899632482
TEST_038443,22.13754769243213
TEST_038444,21.6875009242137
TEST_038445,17.124307382019964
TEST_038446,16.397871333293153
TEST_038447,14.456097390758252
TEST_038448,16.549413872217748
TEST_038449,18.891136463739205
TEST_038450,12.595548655143835
TEST_038451,14.19146878629857
TEST_038452,15.196777645351307
TEST_038453,23.94395633876695
TEST_038454,29.518489960611838
TEST_038455,31.805635223322547
TEST_038456,27.226585997046428
TEST_038457,32.244151159998495
TEST_038458,31.763809891554935
TEST_038459,33.01124478150402
TEST_038460,33.883833215583806
TEST_038461,33.33066581038513
TEST_038462,33.66097331371288
TEST_038463,32.48206417334045
TEST_038464,32.152847333958256
TEST_038465,33.82569343080922
TEST_038466,34.11175476810497
TEST_038467,34.074725776297925
TEST_038468,33.55110404648395
TEST_038469,31.536225598759565
TEST_038470,33.14063743648069
TEST_038471,34.13284517247593
TEST_038472,34.443261896791604
TEST_038473,35.61385556663919
TEST_038474,33.461709204089836
TEST_038475,20.854707216882744
TEST_038476,21.685158352988903
TEST_038477,21.772893511223252
TEST_038478,21.510337963407295
TEST_038479,21.112864429791173
TEST_038480,22.21126279690744
TEST_038481,22.42009938533881
TEST_038482,20.13442326710882
TEST_038483,25.07931424226691
TEST_038484,31.44769336303043
TEST_038485,27.50358292294231
TEST_038486,31.945282466719657
TEST_038487,30.42697628945205
TEST_038488,24.73645412829029
TEST_038489,25.038560328997438
TEST_038490,30.823559598706222
TEST_038491,26.67079315833214
TEST_038492,34.28772489886485
TEST_038493,24.32004938960112
TEST_038494,33.887329291812044
TEST_038495,37.345127349170845
TEST_038496,18.668547901538755
TEST_038497,28.551781606024356
TEST_038498,25.522331822483647
TEST_038499,30.250185050528998
TEST_038500,19.444857737436813
TEST_038501,22.921499688723397
TEST_038502,32.91272878118804
TEST_038503,33.626554410360406
TEST_038504,34.628535020385605
TEST_038505,37.247667266136276
TEST_038506,38.121805531220076
TEST_038507,36.096949770692206
TEST_038508,35.795597594577245
TEST_038509,35.06099463984253
TEST_038510,35.01486298363051
TEST_038511,35.776529399675766
TEST_038512,35.67255229488313
TEST_038513,35.27903762484494
TEST_038514,35.73131417290002
TEST_038515,36.2016663239351
TEST_038516,35.993506385215504
TEST_038517,35.38166299255837
TEST_038518,34.12595984810452
TEST_038519,33.7778786790668
TEST_038520,34.93353183604023
TEST_038521,33.47946265332818
TEST_038522,35.54269313335843
TEST_038523,33.588863120559296
TEST_038524,36.1236055552877
TEST_038525,28.646166020605452
TEST_038526,23.19265355693532
TEST_038527,36.068570936757496
TEST_038528,30.194764295638414
TEST_038529,38.49021591810331
TEST_038530,36.40049919222488
TEST_038531,38.40991617675134
TEST_038532,37.421922106981896
TEST_038533,36.85457002763454
TEST_038534,37.380608983405445
TEST_038535,36.82688177197821
TEST_038536,35.2422986827154
TEST_038537,34.10217474703833
TEST_038538,35.56881776323286
TEST_038539,36.85789721805068
TEST_038540,37.211554140902706
