ID,avg_delay_minutes_next_30m
TEST_039020,31.078736633840222
TEST_039021,30.605051394086043
TEST_039022,32.57479335143653
TEST_039023,31.346719857515197
TEST_039024,30.995511141131853
TEST_039025,9.134776806850326
TEST_039026,26.906633297513196
TEST_039027,29.17927739996854
TEST_039028,26.803569593873807
TEST_039029,34.23579532633265
TEST_039030,34.9386574946938
TEST_039031,34.53370403058241
TEST_039032,33.2722213591787
TEST_039033,33.02957221045922
TEST_039034,31.947563798377942
TEST_039035,32.037670056741135
TEST_039036,31.715783322505516
TEST_039037,33.914989897571886
TEST_039038,32.196966587776124
TEST_039039,34.267992546022185
TEST_039040,33.328636464097684
TEST_039041,34.20659008455197
TEST_039042,35.692568194770956
TEST_039043,35.24202388104665
TEST_039044,33.03839125670837
TEST_039045,35.49999031006074
TEST_039046,32.75398019227738
TEST_039047,30.471196865855728
TEST_039048,34.49521052958093
TEST_039049,33.804072459697
TEST_039050,30.699286241969183
TEST_039051,25.026314931496906
TEST_039052,12.74884709474161
TEST_039053,31.08453291779376
TEST_039054,33.408501132628444
TEST_039055,30.662453804051793
TEST_039056,30.890944874767854
TEST_039057,30.742930303038616
TEST_039058,32.36900208426982
TEST_039059,30.0365052884703
TEST_039060,29.680310826214665
TEST_039061,25.77000651124702
TEST_039062,33.93099513583174
TEST_039063,32.173499756645796
TEST_039064,31.539231782461716
TEST_039065,29.07551136005707
TEST_039066,20.103736064392216
TEST_039067,6.22170813039546
TEST_039068,23.489599850716083
TEST_039069,24.338232109454157
TEST_039070,32.76740211692276
TEST_039071,29.584501904415692
TEST_039072,27.024559729001055
TEST_039073,32.40478115722979
TEST_039074,30.988113459100155
TEST_039075,27.894756762280586
TEST_039076,21.137493671393592
TEST_039077,34.981304510934706
TEST_039078,30.86354300697993
TEST_039079,34.96261762851849
TEST_039080,35.997325785085664
TEST_039081,36.35744881703785
TEST_039082,31.193062206542606
TEST_039083,36.121106650656124
TEST_039084,33.79836525704609
TEST_039085,35.283304653747265
TEST_039086,36.092355850406165
TEST_039087,36.51946933199989
TEST_039088,36.08760847193922
TEST_039089,35.90267152082876
TEST_039090,35.901944594676664
TEST_039091,36.37125660608669
TEST_039092,35.093623312980526
TEST_039093,35.50926859783199
TEST_039094,33.96815415050259
TEST_039095,35.861350325830514
TEST_039096,36.55072362774486
TEST_039097,34.811746080299386
TEST_039098,35.76993708484825
TEST_039099,34.49292088324668
TEST_039100,14.010952195895129
TEST_039101,15.63896849332123
TEST_039102,16.09196951203295
TEST_039103,16.963936208107786
TEST_039104,11.511490132176839
TEST_039105,21.49614563182127
TEST_039106,22.761240113946883
TEST_039107,23.7205098451419
TEST_039108,7.955759123400594
TEST_039109,8.19108736704364
TEST_039110,17.70044690977211
TEST_039111,24.079413291917053
TEST_039112,22.512880861307593
TEST_039113,17.29035440513445
TEST_039114,22.981541528154413
TEST_039115,18.420176189712514
TEST_039116,25.204189794791493
TEST_039117,24.329065846884312
TEST_039118,9.900793293140381
TEST_039119,8.120031519449972
TEST_039120,31.54905848914312
TEST_039121,25.45923987931568
TEST_039122,29.609424360249534
TEST_039123,27.305629533293047
TEST_039124,7.899693314441628
TEST_039125,6.985348345292106
TEST_039126,5.964369788919107
TEST_039127,6.342086736065387
TEST_039128,6.616394658795459
TEST_039129,7.602079734695265
TEST_039130,4.91528634178208
TEST_039131,7.539593425273539
TEST_039132,4.97768650228761
TEST_039133,6.790761874891592
TEST_039134,6.0483503683095305
TEST_039135,5.820209954796651
TEST_039136,6.8069186653347815
TEST_039137,6.685543166371861
TEST_039138,6.866883169946387
TEST_039139,6.288332285079893
TEST_039140,6.089764244069766
TEST_039141,5.9441721405796635
TEST_039142,7.850504778525112
TEST_039143,5.8955328818882915
TEST_039144,5.1891349624146335
TEST_039145,6.292418989657298
TEST_039146,6.204133241209579
TEST_039147,5.924431112526813
TEST_039148,7.142303402234649
TEST_039149,6.426542342213411
TEST_039150,17.621925682945744
TEST_039151,21.242397787178756
TEST_039152,24.49196232693198
TEST_039153,30.55542992811432
TEST_039154,33.43117705631796
TEST_039155,32.71572951496962
TEST_039156,31.727246240566526
TEST_039157,36.450912061139846
TEST_039158,27.54553834571402
TEST_039159,22.817149104979578
TEST_039160,21.833653964631875
TEST_039161,20.416328573102547
TEST_039162,19.09391010251852
TEST_039163,29.144299456141752
TEST_039164,31.801840034190217
TEST_039165,39.968806452285186
TEST_039166,37.429121213128695
TEST_039167,39.96763341077355
TEST_039168,41.301398799186614
TEST_039169,38.385881577586744
TEST_039170,38.6500044584172
TEST_039171,38.718273938629764
TEST_039172,35.05219381563217
TEST_039173,35.7451524371805
TEST_039174,40.31065436363577
TEST_039175,9.173019485827595
TEST_039176,9.076539757350066
TEST_039177,25.7683704999938
TEST_039178,26.46416066781235
TEST_039179,35.64997470111695
TEST_039180,34.34871671063747
TEST_039181,32.39982237463576
TEST_039182,29.608728348232937
TEST_039183,29.616351340051185
TEST_039184,28.452388826502883
TEST_039185,32.82793365028097
TEST_039186,34.37022566231535
TEST_039187,32.327046151746046
TEST_039188,33.986832877683185
TEST_039189,35.31986015674107
TEST_039190,35.220939589762
TEST_039191,34.28111673563362
TEST_039192,35.211839950707045
TEST_039193,33.70897696260948
TEST_039194,34.14284595720491
TEST_039195,34.465394522433996
TEST_039196,34.85947057599929
TEST_039197,34.20868224334343
TEST_039198,34.44168980188795
TEST_039199,34.14519902876454
TEST_039200,13.744336558289074
TEST_039201,15.393208068629395
TEST_039202,15.548945149394275
TEST_039203,13.203129751983631
TEST_039204,11.48347943334462
TEST_039205,10.467879526610698
TEST_039206,15.357334626335662
TEST_039207,14.675545046962547
TEST_039208,14.513642780120582
TEST_039209,14.870102801664801
TEST_039210,14.992263747647407
TEST_039211,13.383792436714067
TEST_039212,10.60125316417726
TEST_039213,14.523307379017627
TEST_039214,13.848722936662917
TEST_039215,14.90036455794182
TEST_039216,13.516928116234075
TEST_039217,13.288347215562059
TEST_039218,13.907629164748673
TEST_039219,17.19101868022544
TEST_039220,17.451013809100466
TEST_039221,18.721060795418595
TEST_039222,15.56393972592046
TEST_039223,16.425347370902436
TEST_039224,17.708288552351192
TEST_039225,25.600478930527906
TEST_039226,27.014679639589247
TEST_039227,27.14486596536905
TEST_039228,28.633963248052197
TEST_039229,32.61313185007093
TEST_039230,33.10216926004535
TEST_039231,32.94281502848574
TEST_039232,35.90732353130569
TEST_039233,34.165745809080875
TEST_039234,34.797591832323334
TEST_039235,35.13079357290299
TEST_039236,35.05913330582557
TEST_039237,34.674588301429296
TEST_039238,34.35347285590039
TEST_039239,34.84747639051062
TEST_039240,34.948358375595205
TEST_039241,32.94623454899374
TEST_039242,34.11720641737307
TEST_039243,35.00203797622517
TEST_039244,35.81699884894634
TEST_039245,35.63415147764522
TEST_039246,34.168209603069194
TEST_039247,33.32624671244278
TEST_039248,31.83103736869719
TEST_039249,31.666432524710437
TEST_039250,5.596120390432029
TEST_039251,11.325597899385969
TEST_039252,7.008769660516084
TEST_039253,6.681666359442834
TEST_039254,7.479246736805041
TEST_039255,5.9929946831139365
TEST_039256,5.002099870931787
TEST_039257,6.969512014684612
TEST_039258,21.786375479178574
TEST_039259,11.762760989480164
TEST_039260,18.011528496058567
TEST_039261,8.0934187622691
TEST_039262,5.507508371211775
TEST_039263,5.788938610658469
TEST_039264,6.52859606140532
TEST_039265,7.0287592777837204
TEST_039266,9.453392256966856
TEST_039267,18.214942209586216
TEST_039268,6.963006018151322
TEST_039269,7.125516772208636
TEST_039270,6.894072502507225
TEST_039271,7.281304763959111
TEST_039272,18.022284153426078
TEST_039273,17.853203060651964
TEST_039274,8.205891968955898
TEST_039275,9.030513857262573
TEST_039276,15.406496911766908
TEST_039277,13.877613135916942
TEST_039278,22.310296015627042
TEST_039279,33.55318636507442
TEST_039280,31.710280296218986
TEST_039281,35.39407423680207
TEST_039282,34.19269951101693
TEST_039283,32.077271941300346
TEST_039284,33.49584441207153
TEST_039285,34.53719416321826
TEST_039286,34.17760273674368
TEST_039287,34.612775805537666
TEST_039288,34.71809507637727
TEST_039289,34.27385540341844
TEST_039290,34.25586217992599
TEST_039291,36.076310320185115
TEST_039292,35.88151174219038
TEST_039293,35.72643185017804
TEST_039294,34.6722631836915
TEST_039295,35.974054432733354
TEST_039296,35.39509999163249
TEST_039297,34.92203219493419
TEST_039298,34.466311862010855
TEST_039299,34.344293587358116
TEST_039300,5.7179516016235095
TEST_039301,11.033691598560438
TEST_039302,9.637802688240834
TEST_039303,11.31294250030503
TEST_039304,20.76816675820684
TEST_039305,20.856833035252183
TEST_039306,18.371279073153193
TEST_039307,17.25043155744195
TEST_039308,20.96784042391668
TEST_039309,7.339064027580817
TEST_039310,11.830556109583888
TEST_039311,11.776594184472206
TEST_039312,6.366969790197083
TEST_039313,12.794201443575577
TEST_039314,13.689448783364563
TEST_039315,22.771088905137212
TEST_039316,28.927566920472845
TEST_039317,28.864560832252483
TEST_039318,27.87639907797373
TEST_039319,21.23725267238771
TEST_039320,24.59154553883826
TEST_039321,7.399451439561872
TEST_039322,19.072685606377263
TEST_039323,11.590582851274796
TEST_039324,9.880905101817671
TEST_039325,30.87539900983677
TEST_039326,28.764562859819712
TEST_039327,30.518982845253106
TEST_039328,30.183081694918137
TEST_039329,33.923675852041896
TEST_039330,34.36274753080808
TEST_039331,33.43074048525952
TEST_039332,32.88595327197559
TEST_039333,32.626916098088
TEST_039334,32.31251624087078
TEST_039335,32.339968793060144
TEST_039336,32.88033002809818
TEST_039337,30.946985914379013
TEST_039338,31.02367344890842
TEST_039339,27.615316079907956
TEST_039340,33.165509493571435
TEST_039341,32.49184786260144
TEST_039342,34.856423455772315
TEST_039343,33.69900906535899
TEST_039344,28.553011644313752
TEST_039345,29.98285198392235
TEST_039346,31.861631992176875
TEST_039347,33.46766857525181
TEST_039348,28.922341651668837
TEST_039349,34.00533816699253
TEST_039350,15.313097116946771
TEST_039351,23.95603316230946
TEST_039352,12.59531420215782
TEST_039353,21.509171536894318
TEST_039354,12.633058703391557
TEST_039355,7.5385437894480525
TEST_039356,13.785648467231919
TEST_039357,17.014665754123513
TEST_039358,25.691391143426166
TEST_039359,13.781185240792542
TEST_039360,13.359321336306714
TEST_039361,15.540651855642718
TEST_039362,18.796434331732335
TEST_039363,18.47742967536587
TEST_039364,22.1622337270981
TEST_039365,19.542993882492617
TEST_039366,14.38407845713309
TEST_039367,16.034592761017805
TEST_039368,25.767314539410197
TEST_039369,25.944111415411385
TEST_039370,24.12818601603857
TEST_039371,24.301677616085186
TEST_039372,16.282151524362227
TEST_039373,15.628160661431771
TEST_039374,15.277521619704558
TEST_039375,9.642668347110149
TEST_039376,14.132199005792916
TEST_039377,18.11755455089117
TEST_039378,24.171467080193068
TEST_039379,26.93531690527439
TEST_039380,30.200349564052672
TEST_039381,29.614330703617462
TEST_039382,30.08314340927508
TEST_039383,31.951871678750095
TEST_039384,33.32073336065593
TEST_039385,31.310791071325475
TEST_039386,32.22122111198092
TEST_039387,33.31859474028666
TEST_039388,33.62971341539735
TEST_039389,33.44305579903387
TEST_039390,33.774120225277585
TEST_039391,32.191762223762694
TEST_039392,32.16180400120275
TEST_039393,33.487782043636706
TEST_039394,32.71148047078931
TEST_039395,32.348953226551814
TEST_039396,32.90058066710186
TEST_039397,32.692316159742724
TEST_039398,32.96801640421367
TEST_039399,33.726911055344345
TEST_039400,30.532647418660257
TEST_039401,21.87754675679171
TEST_039402,32.60927805843363
TEST_039403,31.795461742165358
TEST_039404,32.15451885528152
TEST_039405,31.94696689431268
TEST_039406,30.18425390085184
TEST_039407,32.79959709526426
TEST_039408,31.71403761867399
TEST_039409,31.84832380913488
TEST_039410,32.576705443897715
TEST_039411,29.22677132715214
TEST_039412,29.498495585591826
TEST_039413,30.975251131659768
TEST_039414,33.773074917663735
TEST_039415,32.490363654188286
TEST_039416,30.26186977918623
TEST_039417,29.517011055166535
TEST_039418,33.86830941143468
TEST_039419,30.595531762161023
TEST_039420,31.97611818366106
TEST_039421,32.95343864020775
TEST_039422,32.54764237051037
TEST_039423,32.44059471524151
TEST_039424,32.180194885796276
TEST_039425,11.452875446959446
TEST_039426,5.080312464199578
TEST_039427,12.23907743567103
TEST_039428,13.041423097390332
TEST_039429,4.764408151464673
TEST_039430,4.286301220007774
TEST_039431,12.206406452571951
TEST_039432,4.934909786123207
TEST_039433,4.335363936421082
TEST_039434,4.272099706258091
TEST_039435,2.608927098598061
TEST_039436,4.661218400647099
TEST_039437,3.78030664279311
TEST_039438,2.913190962615899
TEST_039439,11.258987232645415
TEST_039440,12.284171950139912
TEST_039441,12.711711930395845
TEST_039442,9.042284801583637
TEST_039443,3.738159181411879
TEST_039444,3.234372674627187
TEST_039445,3.0431325510686618
TEST_039446,3.640505180466106
TEST_039447,1.8664165204736787
TEST_039448,2.84528405324133
TEST_039449,4.070568472858747
TEST_039450,8.92896475030461
TEST_039451,3.8720353000802645
TEST_039452,9.165417907474858
TEST_039453,12.4927719192663
TEST_039454,7.414659541990197
TEST_039455,10.287766566339737
TEST_039456,9.431188636914895
TEST_039457,4.513768180950231
TEST_039458,9.349559351970234
TEST_039459,5.100596670107556
TEST_039460,8.554677144286696
TEST_039461,4.508818982277717
TEST_039462,11.22303361059537
TEST_039463,16.386154424906877
TEST_039464,20.46599250462969
TEST_039465,22.233791017061932
TEST_039466,18.234582520174
TEST_039467,18.471466682863714
TEST_039468,27.958468374744044
TEST_039469,26.336273325901885
TEST_039470,31.11617097097843
TEST_039471,32.044335882511376
TEST_039472,32.16757426458189
TEST_039473,32.38987988912976
TEST_039474,33.19194283402439
TEST_039475,25.642048442156145
TEST_039476,28.73010880412193
TEST_039477,29.075131266371983
TEST_039478,24.101178099656586
TEST_039479,28.299892565057057
TEST_039480,31.99725511468685
TEST_039481,33.43170365341056
TEST_039482,32.70706674945639
TEST_039483,35.02193091088141
TEST_039484,34.81722719001407
TEST_039485,34.49392785923769
TEST_039486,33.968081984387226
TEST_039487,34.20082125611195
TEST_039488,34.20230633901002
TEST_039489,33.088134707370756
TEST_039490,33.756176142129014
TEST_039491,34.20472688653431
TEST_039492,32.46959141032189
TEST_039493,33.261552349847655
TEST_039494,34.02688288738213
TEST_039495,32.481942446974756
TEST_039496,33.72321766382839
TEST_039497,33.85519884080368
TEST_039498,35.06017327474626
TEST_039499,29.424065778118134
TEST_039500,4.555386822133309
TEST_039501,4.7958923572293095
TEST_039502,4.119930343063944
TEST_039503,4.877563416907877
TEST_039504,4.493938826858043
TEST_039505,4.24565048564693
TEST_039506,4.4331557158664
TEST_039507,3.331390185941057
TEST_039508,4.402589739290637
TEST_039509,4.371990671112253
TEST_039510,4.309388689277039
TEST_039511,4.634329410997621
TEST_039512,4.231420119423682
TEST_039513,4.596762085493877
TEST_039514,3.62779431710575
TEST_039515,4.4887306406145075
TEST_039516,4.560399883294201
TEST_039517,4.389617104288664
TEST_039518,4.182738991057255
TEST_039519,4.460848151404129
TEST_039520,4.470707970541405
TEST_039521,4.11822205166658
TEST_039522,4.439853642525219
TEST_039523,4.191484182541252
TEST_039524,4.256016241296562
TEST_039525,8.029198728240877
TEST_039526,7.435093761371841
TEST_039527,16.232185597974645
TEST_039528,27.225812171280765
TEST_039529,31.69705698923583
TEST_039530,24.164399063809512
TEST_039531,26.29053423585649
TEST_039532,36.78702345782669
TEST_039533,34.127772267984724
TEST_039534,37.192915635219535
TEST_039535,37.97785513074424
TEST_039536,37.80615537322937
TEST_039537,37.13218097294484
TEST_039538,38.93567830351627
TEST_039539,37.94950827793495
TEST_039540,35.50890258291012
TEST_039541,36.08117615919013
TEST_039542,37.08471412687159
TEST_039543,36.51543171488331
TEST_039544,36.92531371071888
TEST_039545,37.148289901766844
TEST_039546,37.25846268118578
TEST_039547,35.576339831071294
TEST_039548,36.309815082192856
TEST_039549,38.523948061750886
TEST_039550,8.809334922119714
TEST_039551,24.446229267690754
TEST_039552,29.561970400127752
TEST_039553,34.16909306724914
TEST_039554,37.54566074688935
TEST_039555,36.21886097293178
TEST_039556,36.54147532979802
TEST_039557,36.10969375645291
TEST_039558,35.65273273999156
TEST_039559,35.97265285477542
TEST_039560,37.2434604623195
TEST_039561,36.37303710978867
TEST_039562,38.44878468536915
TEST_039563,33.6334653887795
TEST_039564,37.81386356110781
TEST_039565,37.95844831817389
TEST_039566,37.63428156862349
TEST_039567,36.76478261835881
TEST_039568,38.47348262424264
TEST_039569,37.26801936051495
TEST_039570,37.64583894943893
TEST_039571,35.130208224525745
TEST_039572,34.37542055764553
TEST_039573,37.09996617414696
TEST_039574,39.322705089218346
TEST_039575,11.431818221991385
TEST_039576,9.978871110470344
TEST_039577,7.847022832548235
