ID,avg_delay_minutes_next_30m
TEST_048713,5.417985243501619
TEST_048714,5.456440077344781
TEST_048715,5.40055404413353
TEST_048716,5.399926334454465
TEST_048717,5.39212465724467
TEST_048718,5.311102239969953
TEST_048719,5.3888078447036545
TEST_048720,5.465636525183601
TEST_048721,5.447155397924925
TEST_048722,5.422015398611316
TEST_048723,5.328200139635761
TEST_048724,5.49941732487661
TEST_048725,9.223395479115718
TEST_048726,11.498988998252512
TEST_048727,10.13530147287129
TEST_048728,15.163317295197198
TEST_048729,12.268189135999936
TEST_048730,15.281437370650233
TEST_048731,14.526614077142312
TEST_048732,12.706078158935307
TEST_048733,9.609617231901595
TEST_048734,10.116273273143275
TEST_048735,9.91575949125405
TEST_048736,14.439852600410536
TEST_048737,31.438086085753735
TEST_048738,31.654926911679407
TEST_048739,35.0704950626407
TEST_048740,34.39449530448333
TEST_048741,33.38636858385629
TEST_048742,36.19880125181498
TEST_048743,36.649833948925604
TEST_048744,31.295955982450405
TEST_048745,35.68616240713462
TEST_048746,33.80756554668561
TEST_048747,34.20427850850718
TEST_048748,32.67547766396875
TEST_048749,32.448301654763746
TEST_048750,19.956306683784607
TEST_048751,25.62043149506799
TEST_048752,30.14462617994207
TEST_048753,34.353574654812604
TEST_048754,34.55942461390291
TEST_048755,35.80225827778161
TEST_048756,35.156090516939116
TEST_048757,35.846240656309476
TEST_048758,36.5338630885567
TEST_048759,35.92205743013773
TEST_048760,36.395264494586876
TEST_048761,35.95057135926682
TEST_048762,36.02095296220203
TEST_048763,36.629431250629764
TEST_048764,36.18300395798723
TEST_048765,36.41106765251147
TEST_048766,36.33273255397006
TEST_048767,36.330157125537994
TEST_048768,35.33328427671795
TEST_048769,36.64213729956367
TEST_048770,35.22207510836689
TEST_048771,36.926682947264595
TEST_048772,36.89575555802213
TEST_048773,35.632021624476224
TEST_048774,35.63589196265706
TEST_048775,3.4605990461783556
TEST_048776,3.530107169740492
TEST_048777,3.707584107283965
TEST_048778,3.4917682156835
TEST_048779,3.37529917545971
TEST_048780,4.2436345031454445
TEST_048781,5.091551060780797
TEST_048782,3.6584599941876594
TEST_048783,3.5918197360256263
TEST_048784,4.704156089362508
TEST_048785,4.926869006222904
TEST_048786,5.077068092987092
TEST_048787,3.482170354860763
TEST_048788,3.467712922241538
TEST_048789,6.628473841502497
TEST_048790,3.4437903731278543
TEST_048791,5.814802272838991
TEST_048792,3.476330956239453
TEST_048793,3.5306761319929914
TEST_048794,5.919301619548839
TEST_048795,4.056033462686509
TEST_048796,7.056800989833779
TEST_048797,7.326786383056863
TEST_048798,5.780053102672666
TEST_048799,3.641867048613948
TEST_048800,5.4473004301617
TEST_048801,6.13705665460786
TEST_048802,7.164902747277648
TEST_048803,6.935272719372783
TEST_048804,7.461483512600631
TEST_048805,4.7996304923530095
TEST_048806,4.2247893611907354
TEST_048807,5.930401865500521
TEST_048808,7.424817005198115
TEST_048809,5.238034487553529
TEST_048810,5.88143386415631
TEST_048811,5.77599084432584
TEST_048812,5.645221735319353
TEST_048813,5.710480003966216
TEST_048814,7.848466804896656
TEST_048815,4.8852174168429805
TEST_048816,5.571147355590629
TEST_048817,6.975844568937046
TEST_048818,4.464762595055486
TEST_048819,5.8597191750951385
TEST_048820,5.452825644718972
TEST_048821,5.035319017114532
TEST_048822,8.2863279941731
TEST_048823,8.283523105310525
TEST_048824,5.955978635156693
TEST_048825,1.0686154783179305
TEST_048826,1.0328912845525917
TEST_048827,0.9182472985253414
TEST_048828,1.0360338510098561
TEST_048829,0.7729677258984539
TEST_048830,0.8342354163250213
TEST_048831,0.7239659420600097
TEST_048832,3.941979342169094
TEST_048833,1.2886897456506103
TEST_048834,0.7239554115181878
TEST_048835,0.808075450855128
TEST_048836,0.9486536070086269
TEST_048837,0.5241354375169045
TEST_048838,0.8209272919494555
TEST_048839,0.9960442740325033
TEST_048840,1.2984453600621788
TEST_048841,1.268477118908996
TEST_048842,1.2492772206668754
TEST_048843,1.398617682884796
TEST_048844,3.0397837992369916
TEST_048845,1.0131838691695363
TEST_048846,1.00715152257585
TEST_048847,0.8576424509562752
TEST_048848,3.013130346206846
TEST_048849,0.8129264642461829
TEST_048850,12.3147912144772
TEST_048851,13.698883569842495
TEST_048852,21.432372760439474
TEST_048853,27.596855604552168
TEST_048854,30.553705777657076
TEST_048855,31.50536894797485
TEST_048856,34.201889406294626
TEST_048857,35.43984454966723
TEST_048858,34.73983132095411
TEST_048859,34.19563489938301
TEST_048860,34.37608054370578
TEST_048861,35.61204358368143
TEST_048862,35.67131383417119
TEST_048863,36.18706997520264
TEST_048864,36.21306822336495
TEST_048865,36.197376115369266
TEST_048866,36.845749156655025
TEST_048867,35.41009621157041
TEST_048868,36.0360280627105
TEST_048869,36.12091621217456
TEST_048870,35.99661823855523
TEST_048871,36.140786224456576
TEST_048872,35.764443393588046
TEST_048873,35.42349562159846
TEST_048874,35.408662627792566
TEST_048875,5.169393394200261
TEST_048876,5.182373007126969
TEST_048877,5.062436415962839
TEST_048878,5.213385752581631
TEST_048879,6.82206819017391
TEST_048880,5.084275072447453
TEST_048881,5.067894619196083
TEST_048882,4.616494502737104
TEST_048883,4.604290003387624
TEST_048884,5.187389275005511
TEST_048885,5.182558462965357
TEST_048886,5.251397899223178
TEST_048887,5.0649035541560155
TEST_048888,5.043695967958907
TEST_048889,5.603192229704709
TEST_048890,5.264035891750726
TEST_048891,5.049142296458266
TEST_048892,5.188473242680141
TEST_048893,4.627673345849413
TEST_048894,5.19810194654022
TEST_048895,8.346631610804394
TEST_048896,5.095178884589053
TEST_048897,5.451499228033904
TEST_048898,6.970191730490356
TEST_048899,7.209017735658344
TEST_048900,4.927018395246933
TEST_048901,4.788447581281744
TEST_048902,4.904065222721236
TEST_048903,4.820585057353174
TEST_048904,4.525710606443257
TEST_048905,4.652279550496004
TEST_048906,4.681386155429394
TEST_048907,4.869657249115785
TEST_048908,5.085582387116631
TEST_048909,4.857546891878008
TEST_048910,4.6121941658908305
TEST_048911,4.589044799573921
TEST_048912,4.841621986168369
TEST_048913,4.8191608943865685
TEST_048914,6.5557946257881845
TEST_048915,4.9478638441902
TEST_048916,4.660594197084862
TEST_048917,4.652403859829306
TEST_048918,7.002159568058662
TEST_048919,4.678721023665004
TEST_048920,5.05782963782123
TEST_048921,4.887342782928606
TEST_048922,4.8433777079962805
TEST_048923,6.815111148557663
TEST_048924,4.847955141649318
TEST_048925,6.967431764481787
TEST_048926,7.647492554750054
TEST_048927,6.779837437366993
TEST_048928,7.104675281409975
TEST_048929,6.352179971459444
TEST_048930,5.733756758569665
TEST_048931,6.008478945007072
TEST_048932,7.991826112734962
TEST_048933,5.949710159829182
TEST_048934,5.9464615693069405
TEST_048935,7.111214054477234
TEST_048936,7.509244701693817
TEST_048937,7.726898251747562
TEST_048938,5.809489004409423
TEST_048939,6.09934123928276
TEST_048940,6.255057249423195
TEST_048941,5.992325351351879
TEST_048942,5.933715881821957
TEST_048943,6.0341819542743895
TEST_048944,7.253440674201439
TEST_048945,6.669912110936212
TEST_048946,6.47467000498475
TEST_048947,6.231080936741012
TEST_048948,5.740049728045359
TEST_048949,5.885935391057947
TEST_048950,3.4785368069552804
TEST_048951,3.645812802088928
TEST_048952,3.848079226322811
TEST_048953,3.8105678892832033
TEST_048954,3.8512251247017186
TEST_048955,3.8061888252985656
TEST_048956,3.6369140742029487
TEST_048957,3.9721846309936595
TEST_048958,3.430981976442984
TEST_048959,3.8839149282369085
TEST_048960,3.655582578241356
TEST_048961,3.8726831872364484
TEST_048962,6.819109695157886
TEST_048963,3.5511687833441004
TEST_048964,3.9148775785545062
TEST_048965,3.9299513180292838
TEST_048966,3.518928462895949
TEST_048967,3.897081794682317
TEST_048968,3.6041037635722804
TEST_048969,3.8190941494089596
TEST_048970,7.708424152952484
TEST_048971,4.050273331820966
TEST_048972,6.136190813772274
TEST_048973,3.88095304970295
TEST_048974,6.361774843225997
TEST_048975,28.811234067733636
TEST_048976,27.49622351660129
TEST_048977,28.330520213613056
TEST_048978,33.14269485516587
TEST_048979,31.124010801263978
TEST_048980,22.482651782138376
TEST_048981,31.964698682135072
TEST_048982,31.639301519550433
TEST_048983,30.40411287468184
TEST_048984,32.56945436870427
TEST_048985,30.703452551759813
TEST_048986,25.07991081720445
TEST_048987,31.92625937331408
TEST_048988,26.242476952319965
TEST_048989,32.37446730039231
TEST_048990,32.251795541044174
TEST_048991,32.047957854460584
TEST_048992,32.713500050027854
TEST_048993,32.047106262896904
TEST_048994,31.791801022545677
TEST_048995,32.622868937206135
TEST_048996,32.00101410838826
TEST_048997,31.582115199384397
TEST_048998,31.873934699429356
TEST_048999,32.67767126241388
TEST_049000,5.736355847836527
TEST_049001,6.588188782783588
TEST_049002,6.550547008539842
TEST_049003,7.690602722854001
TEST_049004,10.339802599971174
TEST_049005,5.672597997599631
TEST_049006,5.6260107486916375
TEST_049007,7.423102250132913
TEST_049008,5.726594214255615
TEST_049009,8.961808673648154
TEST_049010,5.657157137046699
TEST_049011,7.265789270138311
TEST_049012,7.738111251680186
TEST_049013,7.692480164767302
TEST_049014,5.755174092200786
TEST_049015,6.100331737645554
TEST_049016,5.604360785695008
TEST_049017,5.93397677823762
TEST_049018,5.561773838546848
TEST_049019,6.489200884855839
TEST_049020,6.540102853669385
TEST_049021,5.800113963388341
TEST_049022,5.658092168081094
TEST_049023,8.513704393425652
TEST_049024,5.746734510815754
TEST_049025,15.383709577169263
TEST_049026,15.163904199924325
TEST_049027,17.519770670285475
TEST_049028,14.38425871397639
TEST_049029,15.319881564583495
TEST_049030,15.931792009807003
TEST_049031,17.58029764383253
TEST_049032,13.552450784294304
TEST_049033,15.666314026711003
TEST_049034,21.193071565831893
TEST_049035,16.122187070974395
TEST_049036,12.643575355184417
TEST_049037,12.409329149739847
TEST_049038,21.640131984670987
TEST_049039,19.157170927686952
TEST_049040,14.630443874859214
TEST_049041,15.135924211416778
TEST_049042,22.62667594662132
TEST_049043,22.1357653228443
TEST_049044,13.579559925009129
TEST_049045,16.8250529861068
TEST_049046,21.586339726609292
TEST_049047,21.222150861314915
TEST_049048,14.94262235125143
TEST_049049,18.20767994361271
TEST_049050,14.441256466829966
TEST_049051,22.18746749245062
TEST_049052,23.023530749927293
TEST_049053,18.091413208429586
TEST_049054,20.855480308361464
TEST_049055,27.08203892354137
TEST_049056,24.778119686269925
TEST_049057,27.39987332528876
TEST_049058,27.62618859434889
TEST_049059,29.72873017574532
TEST_049060,27.6182150059999
TEST_049061,30.092984049614394
TEST_049062,29.03871607277756
TEST_049063,32.18889566141518
TEST_049064,32.48405920756843
TEST_049065,32.13625909346193
TEST_049066,32.86954493312317
TEST_049067,33.469293449495666
TEST_049068,31.838884360212415
TEST_049069,33.3112554955045
TEST_049070,31.625823292207926
TEST_049071,32.44338377512052
TEST_049072,31.321475900600095
TEST_049073,33.308108590494804
TEST_049074,31.306754947118414
TEST_049075,11.137179999595524
TEST_049076,10.314168794183882
TEST_049077,9.458796256154189
TEST_049078,10.370604812499845
TEST_049079,11.617194554865302
TEST_049080,17.48410586544089
TEST_049081,16.203464247949565
TEST_049082,8.409051299752536
TEST_049083,12.606152292638196
TEST_049084,8.384885694522545
TEST_049085,9.16223965625556
TEST_049086,13.956244628550678
TEST_049087,17.91673879494003
TEST_049088,18.558308579465358
TEST_049089,7.88345031047044
TEST_049090,15.510389611665568
TEST_049091,8.80915657314387
TEST_049092,10.08421752903308
TEST_049093,8.106332918363188
TEST_049094,12.156186627081116
TEST_049095,9.353822488126884
TEST_049096,14.980008398683864
TEST_049097,17.281184880695257
TEST_049098,11.827087908551235
TEST_049099,9.551831338607114
TEST_049100,4.436850093265332
TEST_049101,13.602390553290261
TEST_049102,5.076116835704765
TEST_049103,5.022883003265072
TEST_049104,4.964837821601606
TEST_049105,6.955602208177005
TEST_049106,7.433105931795918
TEST_049107,5.2414876798172525
TEST_049108,5.161476534357616
TEST_049109,8.039719088268194
TEST_049110,6.367908275974925
TEST_049111,9.007200010579322
TEST_049112,8.533349046374129
TEST_049113,7.4067309412294255
TEST_049114,4.95806408063469
TEST_049115,6.781260994660006
TEST_049116,4.931476384906264
TEST_049117,8.775126268007758
TEST_049118,10.4804377516285
TEST_049119,7.005839757908301
TEST_049120,6.395503290757196
TEST_049121,11.47917215325797
TEST_049122,8.47652741433133
TEST_049123,5.0260214776586505
TEST_049124,9.38069543977841
TEST_049125,35.19265414624966
TEST_049126,28.891347394366306
TEST_049127,35.935776606083635
TEST_049128,37.93735577080433
TEST_049129,38.83563798198331
TEST_049130,37.765822502846106
TEST_049131,39.281031778330245
TEST_049132,37.86888094176858
TEST_049133,37.83154773144607
TEST_049134,38.93625951435867
TEST_049135,38.11100355039254
TEST_049136,38.26518255317501
TEST_049137,38.99060650414611
TEST_049138,38.09609683598069
TEST_049139,37.35945997203467
TEST_049140,38.15020270034957
TEST_049141,37.8985279254191
TEST_049142,38.27540056943932
TEST_049143,38.2120846985479
TEST_049144,40.433342574150416
TEST_049145,39.97864413163943
TEST_049146,37.477497508299905
TEST_049147,40.24308216693279
TEST_049148,39.7722582704725
TEST_049149,38.62419374761169
TEST_049150,2.611723013734209
TEST_049151,2.603322364316259
TEST_049152,3.1981565779719725
TEST_049153,4.008875192107386
TEST_049154,2.484357177910242
TEST_049155,2.725754642184791
TEST_049156,4.822293116011485
TEST_049157,2.3665174050123277
TEST_049158,3.0917350847384615
TEST_049159,2.6012687744277203
TEST_049160,4.369091880414147
TEST_049161,2.136486918888025
TEST_049162,3.283215049881461
TEST_049163,4.276850761058925
TEST_049164,2.9618131830614702
TEST_049165,3.960364974352778
TEST_049166,3.4127958969206427
TEST_049167,2.2606192934365117
TEST_049168,3.6694703109060103
TEST_049169,4.910690660304274
TEST_049170,3.4598462447692144
TEST_049171,2.5098262762256356
TEST_049172,3.9266532510337244
TEST_049173,3.0520246392415644
TEST_049174,3.1360467550919213
TEST_049175,8.493996779857136
TEST_049176,23.644871994881512
TEST_049177,29.816152775335215
TEST_049178,33.27273723342851
TEST_049179,34.27297944999314
TEST_049180,36.53178095956038
TEST_049181,40.78109659908709
TEST_049182,40.375194007057246
TEST_049183,38.539458852784946
TEST_049184,39.233239987565014
TEST_049185,38.16148932907343
TEST_049186,38.39826600078114
TEST_049187,38.7061977729864
TEST_049188,37.163870068609825
TEST_049189,38.00500436002518
TEST_049190,38.3462304786935
TEST_049191,35.64177170906244
TEST_049192,35.0696730178357
TEST_049193,37.61110210132547
TEST_049194,36.61039002436418
TEST_049195,37.650348327470844
TEST_049196,33.90401635436956
TEST_049197,35.71536644072144
TEST_049198,36.1042769515214
TEST_049199,38.60623295024027
TEST_049200,7.833878911911732
TEST_049201,7.218882611315862
TEST_049202,6.5147441500109124
TEST_049203,5.027288498543186
TEST_049204,5.265041002218389
TEST_049205,9.838699775587964
TEST_049206,4.960263361264688
TEST_049207,9.548167644608032
TEST_049208,9.963521425421819
TEST_049209,5.343392897894535
TEST_049210,5.222704254693191
TEST_049211,5.205297817720999
TEST_049212,5.143295036345517
TEST_049213,7.470932522969532
TEST_049214,4.966068335998162
TEST_049215,5.155393869395199
TEST_049216,8.376046242630522
TEST_049217,7.898422723356665
TEST_049218,5.4193107561540685
TEST_049219,7.901719900335955
TEST_049220,7.7195146790982605
TEST_049221,7.895942254545524
TEST_049222,6.883810057042076
TEST_049223,5.78557606133774
TEST_049224,7.9325879677604245
TEST_049225,10.926873506198348
TEST_049226,15.224076292731251
TEST_049227,11.18062332854068
TEST_049228,10.261829830056703
TEST_049229,7.344510182265768
TEST_049230,8.414931489599956
TEST_049231,10.968538372460516
TEST_049232,18.631403662082306
TEST_049233,15.760471660778155
TEST_049234,10.171938123351438
TEST_049235,27.689928572729627
TEST_049236,16.231085630875047
TEST_049237,15.545663428317463
TEST_049238,12.54408089431638
TEST_049239,6.89180504468089
TEST_049240,9.588251265297187
TEST_049241,15.904699199967933
TEST_049242,26.546814253377853
TEST_049243,14.991791734615482
TEST_049244,22.582552451608855
TEST_049245,19.73948690278562
TEST_049246,38.880490106705125
TEST_049247,24.5261474480099
TEST_049248,21.144726702230194
TEST_049249,9.952780628361822
TEST_049250,23.681318035303182
TEST_049251,22.23594925995007
TEST_049252,26.240813332729264
TEST_049253,24.67130643306356
TEST_049254,32.70418385980271
TEST_049255,26.801574290553866
TEST_049256,31.095384142238977
TEST_049257,30.719160150471076
TEST_049258,29.193807049948276
TEST_049259,30.65460254112248
TEST_049260,30.185473123963575
TEST_049261,28.42667173024875
TEST_049262,31.408037517716473
TEST_049263,26.00861542115819
TEST_049264,26.261020917268358
TEST_049265,29.409761690530807
TEST_049266,25.458433072730738
TEST_049267,18.54361412192058
TEST_049268,22.593701159889818
TEST_049269,24.07939064128839
TEST_049270,29.933359391005236
TEST_049271,26.794786191174524
