ID,avg_delay_minutes_next_30m
TEST_038955,35.17482620088123
TEST_038956,35.945863296304154
TEST_038957,35.41211839185548
TEST_038958,35.1028724972053
TEST_038959,34.82751843293145
TEST_038960,35.29359253737782
TEST_038961,35.64179427916747
TEST_038962,34.93803123234038
TEST_038963,36.10097158564918
TEST_038964,36.49790022006549
TEST_038965,36.17149919624511
TEST_038966,34.17934913695829
TEST_038967,35.39500977209282
TEST_038968,35.66247779281778
TEST_038969,35.44402409920063
TEST_038970,35.939689708414114
TEST_038971,35.89120649709487
TEST_038972,35.35909455287455
TEST_038973,34.80454523501374
TEST_038974,35.749969334593374
TEST_038975,1.377362640140831
TEST_038976,1.152916645345399
TEST_038977,1.12533590206843
TEST_038978,1.1385835281229004
TEST_038979,1.0759818066565119
TEST_038980,1.1375329159171157
TEST_038981,1.1088533829598233
TEST_038982,1.0571195963995894
TEST_038983,1.1147786347576396
TEST_038984,1.083818695477945
TEST_038985,1.1517127155133056
TEST_038986,1.1358042037081113
TEST_038987,1.1666452834258663
TEST_038988,1.1646819808368654
TEST_038989,1.153875349064295
TEST_038990,1.1079872411222729
TEST_038991,1.080681248780874
TEST_038992,1.1145206057816253
TEST_038993,1.1244481247437448
TEST_038994,1.1028397016260958
TEST_038995,1.1170155090877343
TEST_038996,1.34004496981531
TEST_038997,1.1868585782037064
TEST_038998,1.1134133833248103
TEST_038999,1.1437613162573292
TEST_039000,8.404607808321082
TEST_039001,19.800507197216184
TEST_039002,30.22078059222747
TEST_039003,28.507124588436586
TEST_039004,32.57690802161779
TEST_039005,33.47947665962107
TEST_039006,34.5536266198105
TEST_039007,34.45381681244943
TEST_039008,34.37142017758583
TEST_039009,33.80471778370516
TEST_039010,31.9263358492869
TEST_039011,34.01368611392912
TEST_039012,34.26868344627465
TEST_039013,33.505549671178784
TEST_039014,33.356720671451264
TEST_039015,35.02764951001392
TEST_039016,34.05522102696513
TEST_039017,35.61625688111779
TEST_039018,35.35732420053037
TEST_039019,35.54327000478302
TEST_039020,35.482231062711236
TEST_039021,35.48826747667417
TEST_039022,35.06404179952405
TEST_039023,32.41379328480737
TEST_039024,33.68915911743295
TEST_039025,13.617183107952929
TEST_039026,29.52229433619236
TEST_039027,25.955107521574483
TEST_039028,31.865748785939388
TEST_039029,33.96987423693602
TEST_039030,34.92905029281421
TEST_039031,34.39370634149438
TEST_039032,33.421118439590316
TEST_039033,33.51961251225677
TEST_039034,34.1406617150547
TEST_039035,33.55689341741385
TEST_039036,32.80739036410873
TEST_039037,34.23432466125736
TEST_039038,34.1749566738158
TEST_039039,34.476634163689255
TEST_039040,34.36074025019013
TEST_039041,35.013441753445996
TEST_039042,35.21577922954024
TEST_039043,34.651362881268795
TEST_039044,35.09344708864889
TEST_039045,35.80606864547133
TEST_039046,34.88752177806741
TEST_039047,34.17231164606066
TEST_039048,34.89177204205836
TEST_039049,33.86479562886531
TEST_039050,32.379709534633236
TEST_039051,29.147581501763405
TEST_039052,22.922196475478998
TEST_039053,32.68524227209842
TEST_039054,34.51075972273847
TEST_039055,33.67548206852461
TEST_039056,33.763798827019656
TEST_039057,34.33271577227394
TEST_039058,35.11011392646607
TEST_039059,35.05978985530132
TEST_039060,34.04958978105318
TEST_039061,32.88217036641248
TEST_039062,34.13741711340265
TEST_039063,33.089983589881484
TEST_039064,32.153989686037434
TEST_039065,29.087375622884615
TEST_039066,25.63417729263716
TEST_039067,17.793743635678254
TEST_039068,29.902162794312176
TEST_039069,30.4925961694368
TEST_039070,34.2393426452503
TEST_039071,33.87359587753744
TEST_039072,34.65818445230077
TEST_039073,34.07563355235558
TEST_039074,34.20867676094205
TEST_039075,29.279179102938976
TEST_039076,27.407969212050535
TEST_039077,36.382565206760425
TEST_039078,35.626179551071274
TEST_039079,35.81887223888157
TEST_039080,36.306548322296926
TEST_039081,37.15070520594418
TEST_039082,35.56374949907107
TEST_039083,37.070938669733536
TEST_039084,35.17482102461594
TEST_039085,36.79994907817778
TEST_039086,37.25898858745475
TEST_039087,37.86893774512348
TEST_039088,38.02089111672743
TEST_039089,36.82361089968552
TEST_039090,37.85289564415231
TEST_039091,37.25187351945898
TEST_039092,36.65048320221128
TEST_039093,36.786585235699334
TEST_039094,36.247152284672076
TEST_039095,37.53354599971588
TEST_039096,38.394022252507064
TEST_039097,36.584845993561764
TEST_039098,37.60994807347573
TEST_039099,36.43869574326342
TEST_039100,17.648252333677185
TEST_039101,15.282575054414368
TEST_039102,13.168294859980143
TEST_039103,16.191668337721804
TEST_039104,11.529790255202872
TEST_039105,17.49940449030866
TEST_039106,16.916630820201597
TEST_039107,19.113935514681984
TEST_039108,11.87004412309567
TEST_039109,11.847258939534262
TEST_039110,13.154472987863164
TEST_039111,17.746693404099066
TEST_039112,15.991267656808114
TEST_039113,14.93648425364896
TEST_039114,17.264021922229105
TEST_039115,14.40292063121943
TEST_039116,18.858206142565184
TEST_039117,16.954577497215777
TEST_039118,12.264503141963116
TEST_039119,12.2317948205274
TEST_039120,19.923684332799304
TEST_039121,16.467295831650972
TEST_039122,16.665222601617728
TEST_039123,17.34476475557829
TEST_039124,11.515781690991156
TEST_039125,11.115724090222232
TEST_039126,11.046880229673754
TEST_039127,11.281201644292697
TEST_039128,10.81309244527567
TEST_039129,13.67273908842882
TEST_039130,9.495957975084247
TEST_039131,12.147682063412283
TEST_039132,9.5635255624689
TEST_039133,12.318315642946365
TEST_039134,10.882211453427038
TEST_039135,10.52552853383132
TEST_039136,12.405490904418745
TEST_039137,12.47704716711836
TEST_039138,11.805393729030387
TEST_039139,10.8226049434166
TEST_039140,10.971224368508022
TEST_039141,11.172932027018874
TEST_039142,13.103063839460578
TEST_039143,9.794018830353718
TEST_039144,10.30241457696227
TEST_039145,10.711892393180403
TEST_039146,11.022355112171063
TEST_039147,10.80232689512894
TEST_039148,11.234636663424414
TEST_039149,11.046474978448412
TEST_039150,22.436741509285376
TEST_039151,22.077370587392927
TEST_039152,28.44645973796026
TEST_039153,38.81660720548085
TEST_039154,40.19179883470868
TEST_039155,36.64993220353239
TEST_039156,39.92396948138921
TEST_039157,42.06473453133606
TEST_039158,39.98496869518304
TEST_039159,34.53475288167647
TEST_039160,34.193965577120046
TEST_039161,32.23499372788415
TEST_039162,30.946498367205983
TEST_039163,37.10949463662598
TEST_039164,39.06139303411154
TEST_039165,48.315170663014385
TEST_039166,45.70570519109645
TEST_039167,49.02433760409726
TEST_039168,50.542686382971596
TEST_039169,49.259649917965376
TEST_039170,47.76565564951218
TEST_039171,48.29951086181701
TEST_039172,41.68714965475081
TEST_039173,45.88607858512297
TEST_039174,47.778455982924626
TEST_039175,11.817656918602086
TEST_039176,11.865715776622746
TEST_039177,26.05901666885832
TEST_039178,30.557784787311732
TEST_039179,32.93908467885111
TEST_039180,32.40344416023369
TEST_039181,32.20615174738537
TEST_039182,31.934238510797087
TEST_039183,31.377682180203884
TEST_039184,31.474120959256165
TEST_039185,32.44177221108637
TEST_039186,32.27273568823567
TEST_039187,32.463882282228525
TEST_039188,33.12813106766865
TEST_039189,33.76159761706947
TEST_039190,33.45121988490175
TEST_039191,33.40020516963898
TEST_039192,33.58195021529204
TEST_039193,32.871705957674905
TEST_039194,32.463339988178525
TEST_039195,33.27871066517561
TEST_039196,34.073013020293565
TEST_039197,32.93709942261002
TEST_039198,33.46599638611701
TEST_039199,33.37648987136115
TEST_039200,14.370981735740997
TEST_039201,15.316307665362608
TEST_039202,16.502269804459676
TEST_039203,14.327501617573738
TEST_039204,13.493101689196633
TEST_039205,13.506370150206182
TEST_039206,15.399421315498456
TEST_039207,15.762247166010543
TEST_039208,15.587850825599988
TEST_039209,14.836342250292498
TEST_039210,15.54521852268493
TEST_039211,14.76329695661892
TEST_039212,13.312107605412042
TEST_039213,15.614858404842284
TEST_039214,15.181581794192802
TEST_039215,15.81558740910521
TEST_039216,14.729452494423406
TEST_039217,14.424908507205195
TEST_039218,15.650219848409101
TEST_039219,16.510392915185466
TEST_039220,16.73528684025286
TEST_039221,17.034595652127692
TEST_039222,15.793889187626853
TEST_039223,16.334719324744686
TEST_039224,16.499915682702355
TEST_039225,26.849419505059
TEST_039226,26.822010505205633
TEST_039227,27.54962632756699
TEST_039228,25.831178678697313
TEST_039229,32.53110203950405
TEST_039230,33.37887315837263
TEST_039231,32.26492973519352
TEST_039232,34.089037571401036
TEST_039233,33.706587139586304
TEST_039234,33.73051079094412
TEST_039235,33.450033260995134
TEST_039236,33.89949263997874
TEST_039237,33.505358014480144
TEST_039238,33.59957797905197
TEST_039239,34.1266581727737
TEST_039240,33.515602063443616
TEST_039241,34.41264977109471
TEST_039242,33.8075670517812
TEST_039243,32.930063537566255
TEST_039244,33.53353509025776
TEST_039245,33.0249047353597
TEST_039246,31.651205571056455
TEST_039247,31.889942316033437
TEST_039248,30.589494709355236
TEST_039249,31.787292209071573
TEST_039250,4.006632889351771
TEST_039251,4.458969436870131
TEST_039252,4.07143923134688
TEST_039253,4.179553630967081
TEST_039254,4.021567173884197
TEST_039255,3.9768627205355758
TEST_039256,4.039538533390681
TEST_039257,3.98429210399719
TEST_039258,5.222424416392529
TEST_039259,4.294836663948848
TEST_039260,4.948502943979151
TEST_039261,4.014908454638491
TEST_039262,3.956293401478819
TEST_039263,4.014852854111255
TEST_039264,4.078651847232183
TEST_039265,4.042176185542253
TEST_039266,4.030437171190451
TEST_039267,4.434378716884796
TEST_039268,3.9865418274609477
TEST_039269,3.935869891846661
TEST_039270,4.167650341057948
TEST_039271,3.9758699763611056
TEST_039272,4.731598247707792
TEST_039273,4.787945544372437
TEST_039274,4.04636904448048
TEST_039275,11.48521767218833
TEST_039276,17.361254115895434
TEST_039277,18.440325154933213
TEST_039278,24.438836261651026
TEST_039279,30.82740949964042
TEST_039280,31.190144867628234
TEST_039281,32.465085281939594
TEST_039282,32.37745739744939
TEST_039283,31.950432539147684
TEST_039284,31.948356066377876
TEST_039285,32.70887352158702
TEST_039286,31.847295083977926
TEST_039287,32.44418009047875
TEST_039288,32.19102384662328
TEST_039289,32.508792715648276
TEST_039290,32.640958821741044
TEST_039291,33.015224921251814
TEST_039292,33.63807569095982
TEST_039293,32.8019159925624
TEST_039294,33.32970570638924
TEST_039295,33.07277969088765
TEST_039296,33.140538632512985
TEST_039297,32.929821384397684
TEST_039298,32.51957394975584
TEST_039299,32.31564768310498
TEST_039300,9.66620276921277
TEST_039301,11.85873039800199
TEST_039302,11.388320531961751
TEST_039303,12.937273008225068
TEST_039304,17.074757049811296
TEST_039305,17.498012262314198
TEST_039306,15.650109881834368
TEST_039307,16.487604687872036
TEST_039308,14.921781993945162
TEST_039309,12.159978001641997
TEST_039310,12.938503759066556
TEST_039311,12.927926310842384
TEST_039312,12.336237459248885
TEST_039313,14.324875262284174
TEST_039314,15.144477881574215
TEST_039315,19.302727580834457
TEST_039316,20.092895970497903
TEST_039317,19.344871056261113
TEST_039318,17.4601236663001
TEST_039319,14.0320176345829
TEST_039320,15.611192102370339
TEST_039321,11.47033090600236
TEST_039322,15.15693439094339
TEST_039323,12.802090451567008
TEST_039324,11.64734526155804
TEST_039325,31.47445216505316
TEST_039326,32.00076045381523
TEST_039327,31.931391472803938
TEST_039328,33.64657236957008
TEST_039329,34.65497306527427
TEST_039330,35.69466566821245
TEST_039331,35.56237373127313
TEST_039332,35.1011884333558
TEST_039333,34.861397591573905
TEST_039334,34.270007161557714
TEST_039335,33.9751225172732
TEST_039336,34.46509152417911
TEST_039337,34.11195079875614
TEST_039338,33.855572973491945
TEST_039339,32.85515262956663
TEST_039340,34.48348747208491
TEST_039341,34.47138871747073
TEST_039342,34.98828858833642
TEST_039343,34.187516596258334
TEST_039344,31.17579671972313
TEST_039345,33.13383664354279
TEST_039346,34.03143421740735
TEST_039347,34.18907425319309
TEST_039348,33.53036310335425
TEST_039349,35.1519604065017
TEST_039350,22.035378711347803
TEST_039351,28.18727506292669
TEST_039352,19.64755574245025
TEST_039353,24.735771661392242
TEST_039354,16.602505907107314
TEST_039355,16.78516926847177
TEST_039356,20.04149059968929
TEST_039357,23.03425874915051
TEST_039358,28.436590332169466
TEST_039359,19.774922979279786
TEST_039360,19.320681613041245
TEST_039361,20.64823765907927
TEST_039362,24.11704281063753
TEST_039363,23.971922834599468
TEST_039364,24.994880653218004
TEST_039365,23.518559835978923
TEST_039366,19.13456065768307
TEST_039367,21.866608628713244
TEST_039368,28.129644542429567
TEST_039369,29.37348725397483
TEST_039370,27.570941284046942
TEST_039371,27.989100922033273
TEST_039372,20.97367737628013
TEST_039373,21.953815612414736
TEST_039374,20.227632750843718
TEST_039375,14.173303457636752
TEST_039376,17.76314906442444
TEST_039377,21.82366022924043
TEST_039378,28.466418863156758
TEST_039379,31.012121200160266
TEST_039380,33.63399452553291
TEST_039381,33.20854689812543
TEST_039382,33.584661303771995
TEST_039383,34.66343377171185
TEST_039384,35.371543277796455
TEST_039385,34.17088843383604
TEST_039386,34.71269510892645
TEST_039387,34.817577094737196
TEST_039388,34.808049400048205
TEST_039389,35.906527875305116
TEST_039390,35.39020046378997
TEST_039391,35.26983378427502
TEST_039392,34.26053591441284
TEST_039393,35.365828670762184
TEST_039394,35.09946104079954
TEST_039395,35.21757569351439
TEST_039396,34.563925002128705
TEST_039397,34.53602088174253
TEST_039398,35.57002943552902
TEST_039399,35.133339552447104
TEST_039400,24.694262604405615
TEST_039401,20.435774089504463
TEST_039402,25.056394822744394
TEST_039403,25.9850810203687
TEST_039404,26.39859217216956
TEST_039405,26.618606130971934
TEST_039406,26.377112558981956
TEST_039407,26.175270201582215
TEST_039408,25.47175206972471
TEST_039409,26.270444835252647
TEST_039410,26.82714590768618
TEST_039411,26.65859808635812
TEST_039412,26.041730491862154
TEST_039413,26.06706035519106
TEST_039414,25.823392144504894
TEST_039415,24.07501722871767
TEST_039416,24.676413890851947
TEST_039417,25.2486267336704
TEST_039418,25.83712070431204
TEST_039419,24.042898305013857
TEST_039420,25.86067515244156
TEST_039421,25.773860993535287
TEST_039422,26.484620653234963
TEST_039423,26.432854144662212
TEST_039424,25.649816315315952
TEST_039425,11.096183235567715
TEST_039426,7.921537585224319
TEST_039427,11.124231471530264
TEST_039428,11.128272561160365
TEST_039429,9.031781096317053
TEST_039430,8.82242473760126
TEST_039431,11.306147828362231
TEST_039432,8.353535209884011
TEST_039433,8.977419382850341
TEST_039434,8.111757290824869
TEST_039435,8.328554920183342
TEST_039436,9.459386053994994
TEST_039437,9.020645872311833
TEST_039438,8.174990100585358
TEST_039439,11.269006271571946
TEST_039440,11.350679261032917
TEST_039441,11.347427874090346
TEST_039442,9.82353358025243
TEST_039443,8.655749062433307
TEST_039444,8.488431251138348
TEST_039445,9.12188370679976
TEST_039446,8.802468660979468
TEST_039447,8.346464536036237
TEST_039448,8.717743249625135
TEST_039449,8.807255900930528
TEST_039450,12.829337742331518
TEST_039451,10.773462928548632
TEST_039452,12.024742220523176
TEST_039453,13.983652906072235
TEST_039454,11.792276863606874
TEST_039455,13.609488243670228
TEST_039456,11.9966428675558
TEST_039457,11.036811857052344
TEST_039458,13.255397559730728
TEST_039459,11.439331664154057
TEST_039460,12.535493240180617
TEST_039461,11.35579860533231
TEST_039462,17.158428423878533
TEST_039463,17.559753589561275
TEST_039464,22.41790735165091
TEST_039465,24.08143248826864
TEST_039466,23.62002327635419
TEST_039467,24.51002790227613
TEST_039468,30.06946509712015
TEST_039469,30.670154234053843
TEST_039470,31.93516638163013
TEST_039471,32.7010910501886
TEST_039472,32.9296714650945
TEST_039473,33.937188467983844
TEST_039474,33.096546632956624
TEST_039475,29.559873247557448
TEST_039476,31.705592469693375
TEST_039477,29.930716565252247
TEST_039478,32.68727492694421
TEST_039479,36.40612632038798
TEST_039480,35.54756833285869
TEST_039481,36.52095536118853
TEST_039482,36.80283215269226
TEST_039483,37.29918447030008
TEST_039484,37.29146482597233
TEST_039485,36.40094644451101
TEST_039486,36.36897748062849
TEST_039487,37.64698967022868
TEST_039488,36.97448466997659
TEST_039489,37.03245568578288
TEST_039490,36.34510491870207
TEST_039491,36.14181339161834
TEST_039492,35.868668000480994
TEST_039493,35.96254202788191
TEST_039494,36.7592927436181
TEST_039495,35.64019879381712
TEST_039496,35.9602671808929
TEST_039497,36.40951201889824
TEST_039498,36.48503340401582
TEST_039499,35.75969838476637
TEST_039500,4.117216091750629
TEST_039501,4.144031050994507
TEST_039502,4.0062859395771815
TEST_039503,4.219898745374392
TEST_039504,3.9981282854663576
TEST_039505,4.144963158322923
TEST_039506,4.084890274487133
TEST_039507,4.078681242207513
TEST_039508,4.199050041560941
TEST_039509,4.0850891724228395
TEST_039510,4.1252342363473975
