ID,avg_delay_minutes_next_30m
TEST_040613,36.55293614962937
TEST_040614,36.85899052640784
TEST_040615,38.64049428742964
TEST_040616,38.81219685165193
TEST_040617,36.451394631608814
TEST_040618,34.87143409846593
TEST_040619,37.16449016736448
TEST_040620,34.028673948217595
TEST_040621,37.33482920255895
TEST_040622,39.0855161973312
TEST_040623,36.462497704494446
TEST_040624,36.88707299715523
TEST_040625,33.299404966331714
TEST_040626,31.907663110729032
TEST_040627,34.71794700145402
TEST_040628,33.31855142959129
TEST_040629,34.48821487990082
TEST_040630,34.39764585987072
TEST_040631,35.146903962035296
TEST_040632,36.15943242819993
TEST_040633,35.10533402235907
TEST_040634,34.71623534648896
TEST_040635,34.257180175428104
TEST_040636,33.41946863396585
TEST_040637,34.661604253146905
TEST_040638,33.50804995836356
TEST_040639,35.10742577929602
TEST_040640,34.07526548898716
TEST_040641,32.97708843781059
TEST_040642,35.37344742787674
TEST_040643,35.04416731199048
TEST_040644,30.881607794382155
TEST_040645,31.05686446198798
TEST_040646,33.06081441825148
TEST_040647,35.063541195313746
TEST_040648,36.158657804515414
TEST_040649,35.353524869451235
TEST_040650,26.243093806845504
TEST_040651,27.029594193104842
TEST_040652,29.851998791864958
TEST_040653,32.35359945626196
TEST_040654,32.88555498341631
TEST_040655,34.7829825088519
TEST_040656,35.13571449623215
TEST_040657,32.12345908476063
TEST_040658,34.394405038873494
TEST_040659,34.657887670296105
TEST_040660,35.1798776760658
TEST_040661,34.86153158856423
TEST_040662,35.192581435876455
TEST_040663,33.8752058648541
TEST_040664,34.29858943408401
TEST_040665,33.95417312099106
TEST_040666,34.099153235378736
TEST_040667,34.345218584633955
TEST_040668,35.75872660743385
TEST_040669,34.181061179608704
TEST_040670,34.15500706460648
TEST_040671,34.07118894737685
TEST_040672,34.26123514912055
TEST_040673,34.241340813211075
TEST_040674,33.839791318660694
TEST_040675,5.942144713163633
TEST_040676,14.124817838933218
TEST_040677,11.018392846954882
TEST_040678,11.267674576260951
TEST_040679,7.603651529166497
TEST_040680,6.1442954460342385
TEST_040681,9.7888855889396
TEST_040682,10.279716444066736
TEST_040683,10.179278671563793
TEST_040684,11.391815663644033
TEST_040685,8.50925282410924
TEST_040686,9.309418745285695
TEST_040687,8.20412901260489
TEST_040688,8.72220038851092
TEST_040689,11.397186690151393
TEST_040690,14.677668258166086
TEST_040691,15.741896416666787
TEST_040692,14.47851031319819
TEST_040693,9.192541091263328
TEST_040694,14.01434206318934
TEST_040695,18.5689199759416
TEST_040696,18.181715181106743
TEST_040697,18.95257251357897
TEST_040698,19.867290874666356
TEST_040699,19.53512423000666
TEST_040700,14.61921585537751
TEST_040701,19.06778488739744
TEST_040702,13.008048217375352
TEST_040703,21.200980230947557
TEST_040704,21.065851274433072
TEST_040705,21.78302648935957
TEST_040706,26.14894015573425
TEST_040707,27.57502832783903
TEST_040708,30.830966107344285
TEST_040709,33.212568413458584
TEST_040710,35.08389463954864
TEST_040711,40.19708332407703
TEST_040712,31.690017813913094
TEST_040713,37.89649043412002
TEST_040714,43.421572900730396
TEST_040715,43.07907984181388
TEST_040716,40.049623330304954
TEST_040717,42.25456421458322
TEST_040718,42.47852598066789
TEST_040719,40.94487799655844
TEST_040720,40.27610952709493
TEST_040721,43.30730126384093
TEST_040722,44.37430418410995
TEST_040723,32.27289773965955
TEST_040724,46.5609950706628
TEST_040725,20.867008783713455
TEST_040726,24.887237048680525
TEST_040727,30.774220773208413
TEST_040728,33.07869113721719
TEST_040729,31.138889710761262
TEST_040730,34.095064571046805
TEST_040731,34.74090302277239
TEST_040732,35.11138299315533
TEST_040733,36.20218239872326
TEST_040734,38.457819774425204
TEST_040735,35.65200016871697
TEST_040736,35.72844598704226
TEST_040737,36.930225274843394
TEST_040738,36.42858447340424
TEST_040739,36.44694626113595
TEST_040740,36.276464722676515
TEST_040741,36.59827332179034
TEST_040742,37.59350563831675
TEST_040743,37.39794412389682
TEST_040744,38.21526550334647
TEST_040745,37.26152521367938
TEST_040746,36.29142658546206
TEST_040747,37.457377128624856
TEST_040748,36.112518562685416
TEST_040749,38.26292572355259
TEST_040750,5.159125486302457
TEST_040751,5.295374852038867
TEST_040752,5.2495268727640925
TEST_040753,5.152145937201992
TEST_040754,5.387152578216421
TEST_040755,5.4346714886918805
TEST_040756,5.298131942269418
TEST_040757,5.452953164865465
TEST_040758,5.199706065098975
TEST_040759,5.145068679181936
TEST_040760,5.392382373998833
TEST_040761,5.232785248769586
TEST_040762,5.402780371804022
TEST_040763,5.211773979331014
TEST_040764,5.941947797889201
TEST_040765,5.557443756945723
TEST_040766,5.310576979687345
TEST_040767,5.845240904726383
TEST_040768,5.305148780764669
TEST_040769,5.335908301439266
TEST_040770,5.2087524069500315
TEST_040771,5.46023136971814
TEST_040772,5.089880662498335
TEST_040773,5.203035189392718
TEST_040774,5.2171913341254434
TEST_040775,20.553760055871713
TEST_040776,18.56403187066291
TEST_040777,18.466690982592706
TEST_040778,20.28739942131794
TEST_040779,22.895865407567843
TEST_040780,22.874519441363514
TEST_040781,25.32009116956857
TEST_040782,25.148393964497107
TEST_040783,25.937152922480323
TEST_040784,24.781041979172933
TEST_040785,24.08552139077435
TEST_040786,29.836276837629107
TEST_040787,36.21196041886017
TEST_040788,38.0606571767255
TEST_040789,35.50099950976951
TEST_040790,37.89443612771957
TEST_040791,28.191536470841015
TEST_040792,32.53013408378099
TEST_040793,31.346162864882793
TEST_040794,33.458779597004245
TEST_040795,32.91713147521933
TEST_040796,33.1401750286509
TEST_040797,36.99721016608595
TEST_040798,35.13717497085644
TEST_040799,35.083402272750845
TEST_040800,34.27753442312322
TEST_040801,28.625260034326974
TEST_040802,36.141859059252056
TEST_040803,23.538417797912068
TEST_040804,35.35647878906262
TEST_040805,35.9644548811757
TEST_040806,35.51920954984095
TEST_040807,37.45999304746032
TEST_040808,36.23126165460001
TEST_040809,35.31422470906734
TEST_040810,37.0413922237193
TEST_040811,36.407921977165635
TEST_040812,35.752241068029605
TEST_040813,36.41839639634805
TEST_040814,36.4454719421578
TEST_040815,36.75529527011898
TEST_040816,36.634282848733974
TEST_040817,35.061148190177924
TEST_040818,36.09505536864568
TEST_040819,38.26809057758641
TEST_040820,34.380575802659436
TEST_040821,36.91371105761858
TEST_040822,35.37288516309666
TEST_040823,36.506867652816624
TEST_040824,35.92205230005916
TEST_040825,3.3508674838138166
TEST_040826,3.355690819552917
TEST_040827,4.878967678705282
TEST_040828,4.7631945066858
TEST_040829,3.2765983417324787
TEST_040830,3.3127870721944785
TEST_040831,3.4260421146754108
TEST_040832,4.321126911844802
TEST_040833,3.2854880366081436
TEST_040834,3.687123505390405
TEST_040835,3.578172627615884
TEST_040836,3.6536857931030795
TEST_040837,3.514941055587391
TEST_040838,3.637672262148272
TEST_040839,4.303325105067708
TEST_040840,3.4695989355045875
TEST_040841,4.181312375698882
TEST_040842,3.2497826597039494
TEST_040843,3.0144837262168767
TEST_040844,3.899100106955747
TEST_040845,3.413295497985352
TEST_040846,4.139432679995627
TEST_040847,3.4288139422339072
TEST_040848,3.299474418070801
TEST_040849,3.4022137675192736
TEST_040850,6.4258622839071435
TEST_040851,5.618981075209203
TEST_040852,5.974401461923407
TEST_040853,5.918983703347912
TEST_040854,5.609246835487087
TEST_040855,5.451111230546205
TEST_040856,5.409072476628898
TEST_040857,5.652954202802568
TEST_040858,5.67108932304618
TEST_040859,5.662446093574668
TEST_040860,5.713594121048766
TEST_040861,5.35953271741432
TEST_040862,5.640649007330666
TEST_040863,5.7222956193492704
TEST_040864,5.617918287187431
TEST_040865,5.597302524381149
TEST_040866,5.686524286061572
TEST_040867,5.603061553056362
TEST_040868,5.5398417884576645
TEST_040869,5.734248544710958
TEST_040870,5.478828153796179
TEST_040871,5.70027343748982
TEST_040872,5.584647801737136
TEST_040873,6.1831322101087896
TEST_040874,5.613811105077183
TEST_040875,29.527124578292465
TEST_040876,22.3931161441986
TEST_040877,30.64074008089971
TEST_040878,26.288464444575265
TEST_040879,30.027266410183554
TEST_040880,30.026162142535302
TEST_040881,31.58031332964224
TEST_040882,32.52402559792577
TEST_040883,30.487223839300075
TEST_040884,31.728653832821436
TEST_040885,30.675518170599375
TEST_040886,30.13394410050672
TEST_040887,30.669408224971498
TEST_040888,29.746555706335354
TEST_040889,30.420953880101425
TEST_040890,30.475747637232264
TEST_040891,30.07489711248795
TEST_040892,31.523473544414173
TEST_040893,32.175922334778306
TEST_040894,31.361038859316587
TEST_040895,30.299913041362977
TEST_040896,29.197111954991264
TEST_040897,25.783745962843213
TEST_040898,27.75976998777628
TEST_040899,25.188101859435257
TEST_040900,19.9133563642809
TEST_040901,32.335975985450666
TEST_040902,28.828583666079417
TEST_040903,33.24314407766626
TEST_040904,32.994657577018415
TEST_040905,35.414530465199924
TEST_040906,33.767480127333265
TEST_040907,35.062848631587144
TEST_040908,33.89816295489515
TEST_040909,33.36353578858013
TEST_040910,33.23253196884733
TEST_040911,33.99477117812679
TEST_040912,35.087843501513674
TEST_040913,34.34220335643307
TEST_040914,35.089843063751324
TEST_040915,34.71815292067401
TEST_040916,34.86260361446722
TEST_040917,34.94139998934609
TEST_040918,34.34442848400818
TEST_040919,34.5527935705688
TEST_040920,35.101119114399665
TEST_040921,34.568772856552435
TEST_040922,34.40214078097309
TEST_040923,37.04575272315749
TEST_040924,34.71532209133546
TEST_040925,18.5914460519895
TEST_040926,23.886363779335685
TEST_040927,28.33907180106395
TEST_040928,34.21751912407622
TEST_040929,34.433393269904535
TEST_040930,34.4388196513966
TEST_040931,34.36328258004819
TEST_040932,34.84478682466615
TEST_040933,35.82702022489311
TEST_040934,35.25586855586582
TEST_040935,34.30427036797948
TEST_040936,34.20738977221855
TEST_040937,34.282518192738664
TEST_040938,32.61870790235181
TEST_040939,34.358798019358595
TEST_040940,34.64058645394247
TEST_040941,34.91976108915712
TEST_040942,35.35751118871798
TEST_040943,34.82797467164496
TEST_040944,34.17382996627384
TEST_040945,34.92381395969918
TEST_040946,34.76081604953786
TEST_040947,35.356393178648915
TEST_040948,34.24466074407796
TEST_040949,34.47087483692894
TEST_040950,7.446130095313636
TEST_040951,7.867858158592637
TEST_040952,7.7734710403655525
TEST_040953,7.964061883642527
TEST_040954,7.3855489874755005
TEST_040955,7.623772106546028
TEST_040956,7.929912128209926
TEST_040957,7.759242253603775
TEST_040958,7.317700384904367
TEST_040959,7.7336258049741735
TEST_040960,7.307163173995996
TEST_040961,7.702482795901827
TEST_040962,8.666101877629472
TEST_040963,7.792664583353078
TEST_040964,7.60208094140346
TEST_040965,7.914518352687068
TEST_040966,7.399663047788091
TEST_040967,7.788969267851817
TEST_040968,7.614329354365897
TEST_040969,7.65201688456354
TEST_040970,7.629889124696866
TEST_040971,7.339183717767012
TEST_040972,7.856928826353504
TEST_040973,7.336143250588869
TEST_040974,7.609180585433037
TEST_040975,16.086128019092843
TEST_040976,15.420368903626823
TEST_040977,22.607791979206507
TEST_040978,29.056239526666758
TEST_040979,25.715251733341546
TEST_040980,30.80247435827208
TEST_040981,31.91507285908083
TEST_040982,32.561686448327436
TEST_040983,34.54670628572376
TEST_040984,33.55934105321397
TEST_040985,35.003822222373394
TEST_040986,34.30144139378689
TEST_040987,33.70423162610848
TEST_040988,32.95361025796832
TEST_040989,33.66673689778253
TEST_040990,34.014487609663405
TEST_040991,32.98466920868565
TEST_040992,33.70898568570889
TEST_040993,33.93072733108998
TEST_040994,34.26479452223412
TEST_040995,34.80523592380523
TEST_040996,34.17945930243467
TEST_040997,33.79957238927805
TEST_040998,35.15726981712212
TEST_040999,34.72365285134033
TEST_041000,10.05031806948251
TEST_041001,14.307428071189133
TEST_041002,22.433837856773692
TEST_041003,17.4686310669314
TEST_041004,13.73509449651546
TEST_041005,16.661037044196462
TEST_041006,17.98102109944935
TEST_041007,8.515968361816524
TEST_041008,11.454415167688413
TEST_041009,12.56890164751228
TEST_041010,9.617215433571756
TEST_041011,11.105870593131899
TEST_041012,14.709944386221881
TEST_041013,20.93991464304249
TEST_041014,15.535444888838953
TEST_041015,12.00007144177211
TEST_041016,12.392667819109091
TEST_041017,10.669341224009571
TEST_041018,10.99420799066993
TEST_041019,15.168091199743564
TEST_041020,9.824174990008572
TEST_041021,8.639886347421774
TEST_041022,9.441348137670849
TEST_041023,19.310891302512747
TEST_041024,12.111556983012623
TEST_041025,5.3438430254750475
TEST_041026,6.027064583240041
TEST_041027,6.432528307364779
TEST_041028,5.711275541548547
TEST_041029,5.71364827607127
TEST_041030,5.68979711190731
TEST_041031,5.244651999027679
TEST_041032,5.358375772088837
TEST_041033,5.310872348549274
TEST_041034,5.521157426391876
TEST_041035,5.308044993146366
TEST_041036,5.3833377516660565
TEST_041037,5.359217564624702
TEST_041038,5.448296169040359
TEST_041039,5.9108533111116195
TEST_041040,5.374444446134004
TEST_041041,5.424708866405969
TEST_041042,5.428542845615523
TEST_041043,5.625246519225974
TEST_041044,5.428784481899301
TEST_041045,5.39594697545524
TEST_041046,5.456069447808915
TEST_041047,5.582090266451619
TEST_041048,5.466414215070248
TEST_041049,5.237374297213211
TEST_041050,23.744230359144165
TEST_041051,31.32628453980441
TEST_041052,34.69114082906882
TEST_041053,36.04952601941516
TEST_041054,35.104389880859436
TEST_041055,35.42017899623599
TEST_041056,37.4284630059902
TEST_041057,38.89353917620336
TEST_041058,37.08116465889617
TEST_041059,36.74222721746266
TEST_041060,36.38444009352521
TEST_041061,37.496845412588144
TEST_041062,37.470121710281475
TEST_041063,38.99946917414713
TEST_041064,38.68902910593911
TEST_041065,38.1016414957176
TEST_041066,37.45935223711776
TEST_041067,34.25550716375136
TEST_041068,37.35759874832952
TEST_041069,37.15561165421354
TEST_041070,37.00452870891781
TEST_041071,39.42090172785631
TEST_041072,36.09235912244239
TEST_041073,39.41859961389115
TEST_041074,37.847119834492304
TEST_041075,19.251512748242536
TEST_041076,24.897495453529427
TEST_041077,29.29155017760607
TEST_041078,26.262298661677125
TEST_041079,33.96165142322085
TEST_041080,36.74160549413108
TEST_041081,35.3232879911942
TEST_041082,37.83111094710041
TEST_041083,41.69259882781438
TEST_041084,40.8563311920912
TEST_041085,34.47166089326507
TEST_041086,37.63432654548835
TEST_041087,40.9739691195369
TEST_041088,39.31913848719059
TEST_041089,40.268514190292635
TEST_041090,35.71201834335203
TEST_041091,41.07129787856764
TEST_041092,40.10541308180315
TEST_041093,39.19049818621307
TEST_041094,40.8541167581766
TEST_041095,37.41385068335799
TEST_041096,41.34984547112381
TEST_041097,41.13242179368717
TEST_041098,39.958360616481535
TEST_041099,39.73452012316887
TEST_041100,3.196454318230781
TEST_041101,2.946250436261717
TEST_041102,3.0013601060695927
TEST_041103,2.82921326319996
TEST_041104,2.8821703981630056
TEST_041105,2.7075250730968405
TEST_041106,3.5199689515160038
TEST_041107,2.818520882243625
TEST_041108,3.156511362096447
TEST_041109,2.5345020972174677
TEST_041110,2.6132250127280794
TEST_041111,3.183496504311829
TEST_041112,3.087900818818831
TEST_041113,3.2837640387170706
TEST_041114,2.768612924564564
TEST_041115,2.765462724827506
TEST_041116,2.7148337760653
TEST_041117,2.9465380099190854
TEST_041118,2.924835743955433
TEST_041119,2.918053061562245
TEST_041120,2.7475234161828075
TEST_041121,2.8363749550094153
TEST_041122,2.67570410002319
TEST_041123,3.4774560820240317
TEST_041124,2.926977577219314
TEST_041125,4.475490373771828
TEST_041126,4.5608979696667244
TEST_041127,4.5184018899891765
TEST_041128,4.518945801141681
TEST_041129,4.524569516682604
TEST_041130,4.423479405233643
TEST_041131,4.446484401845983
TEST_041132,4.419045444883673
TEST_041133,4.44907539810354
TEST_041134,4.4718960325272255
TEST_041135,4.469388860445587
TEST_041136,4.457122345284939
TEST_041137,4.486830848712205
TEST_041138,4.468275900690961
TEST_041139,4.468229531169311
TEST_041140,4.479594698233218
TEST_041141,4.429224936274369
TEST_041142,4.430803831392224
TEST_041143,4.501397038303171
TEST_041144,4.473933989559471
TEST_041145,4.093736685349985
TEST_041146,4.462965618574535
TEST_041147,4.363771311445715
TEST_041148,4.432541495020389
TEST_041149,4.446825563953025
TEST_041150,9.176161267549496
TEST_041151,9.32388380132535
TEST_041152,9.637426425602577
TEST_041153,8.779636632278766
TEST_041154,8.925863021099742
TEST_041155,8.664637782586848
TEST_041156,8.290350188889892
TEST_041157,8.245228473870375
TEST_041158,7.999152072218767
TEST_041159,8.820033934060868
TEST_041160,9.348004472374875
TEST_041161,9.243655165896186
TEST_041162,9.382818016402172
TEST_041163,8.000547525471802
TEST_041164,8.79814597799278
TEST_041165,8.426350463364141
TEST_041166,8.432170094413994
TEST_041167,8.586096955971025
TEST_041168,8.495081261236905
TEST_041169,9.915484668892965
TEST_041170,9.72075329404911
TEST_041171,8.668628009909256
TEST_041172,8.876777495231085
