ID,avg_delay_minutes_next_30m
TEST_045688,16.946991799776576
TEST_045689,15.465943242334387
TEST_045690,16.881974291364816
TEST_045691,16.97572217432617
TEST_045692,18.81063180445166
TEST_045693,16.164539005483974
TEST_045694,14.66517807924652
TEST_045695,16.096343391128748
TEST_045696,17.271859990560632
TEST_045697,18.37535493152624
TEST_045698,14.566872905306013
TEST_045699,14.633354923063585
TEST_045700,16.432413605372737
TEST_045701,19.480213162418558
TEST_045702,21.47509432651931
TEST_045703,20.582359303318018
TEST_045704,22.1725232207189
TEST_045705,21.641354518136716
TEST_045706,19.930131189495214
TEST_045707,19.92481446729761
TEST_045708,19.77055001740849
TEST_045709,21.935838170865765
TEST_045710,21.41139593358928
TEST_045711,26.306140675392275
TEST_045712,28.262392176271867
TEST_045713,35.172733499355
TEST_045714,36.066705555532316
TEST_045715,35.81810019187626
TEST_045716,36.52138643653115
TEST_045717,35.35413578246206
TEST_045718,36.32926335211074
TEST_045719,35.31737705960517
TEST_045720,36.02229455378532
TEST_045721,36.60228418612251
TEST_045722,35.32815891410144
TEST_045723,36.76913622336561
TEST_045724,36.11452868062033
TEST_045725,31.221607930176532
TEST_045726,32.1797664612064
TEST_045727,35.557387367658976
TEST_045728,34.57166109469872
TEST_045729,36.384724461886954
TEST_045730,34.61431391980164
TEST_045731,34.89373281148779
TEST_045732,34.48214637475439
TEST_045733,34.75910725546561
TEST_045734,34.79683973348587
TEST_045735,34.31831252957339
TEST_045736,34.5564930185595
TEST_045737,34.214106183615485
TEST_045738,33.767157490646895
TEST_045739,34.206816850174384
TEST_045740,34.38428451524547
TEST_045741,34.698185539391325
TEST_045742,34.73743703038438
TEST_045743,34.53631914498209
TEST_045744,34.45988202828824
TEST_045745,34.92863146627723
TEST_045746,34.54054390307749
TEST_045747,34.40693973963769
TEST_045748,34.450990324167144
TEST_045749,34.82590484261953
TEST_045750,4.530353284692956
TEST_045751,4.212576072484403
TEST_045752,4.6459486229734095
TEST_045753,4.612751061925403
TEST_045754,4.603766614292364
TEST_045755,4.5747724503746525
TEST_045756,4.42621960441361
TEST_045757,4.583389949579539
TEST_045758,3.9669348309083836
TEST_045759,4.6096771296956085
TEST_045760,4.633838112551587
TEST_045761,4.4069909963048755
TEST_045762,4.315810549479201
TEST_045763,4.641359381740671
TEST_045764,4.605197187602553
TEST_045765,4.63154098206063
TEST_045766,4.629051191539744
TEST_045767,4.191592644897393
TEST_045768,4.216003436837362
TEST_045769,4.630028013996925
TEST_045770,4.592816447676783
TEST_045771,4.613541085145256
TEST_045772,4.415699162179296
TEST_045773,4.613496076886331
TEST_045774,4.208483961062889
TEST_045775,7.96511198570468
TEST_045776,7.96958461768644
TEST_045777,9.518939935425202
TEST_045778,9.5397795162318
TEST_045779,9.094764377895116
TEST_045780,7.749950409432862
TEST_045781,8.064732404060384
TEST_045782,8.965302789280976
TEST_045783,8.071428835936837
TEST_045784,9.241643779774813
TEST_045785,8.704340133918066
TEST_045786,9.428499531354731
TEST_045787,9.355021503546652
TEST_045788,7.700087202918019
TEST_045789,8.447227419351426
TEST_045790,7.8766920094754935
TEST_045791,8.745679943250506
TEST_045792,8.59247955912055
TEST_045793,8.73666140914259
TEST_045794,10.36265609857804
TEST_045795,9.555887425205366
TEST_045796,9.390383229408998
TEST_045797,7.753715161436558
TEST_045798,9.166571389478106
TEST_045799,7.931794984074171
TEST_045800,4.3007000935217095
TEST_045801,4.312010702611922
TEST_045802,4.374431055031872
TEST_045803,4.290744523979906
TEST_045804,4.2660210645135
TEST_045805,4.150386705028092
TEST_045806,4.2070568414636575
TEST_045807,4.317564669566125
TEST_045808,4.337726637148683
TEST_045809,4.362783094896825
TEST_045810,4.151462059964794
TEST_045811,4.431624646487411
TEST_045812,4.210657552204164
TEST_045813,4.409620130678194
TEST_045814,4.418200597178964
TEST_045815,4.342834439177361
TEST_045816,4.414514416525692
TEST_045817,4.274488618487595
TEST_045818,4.335304775778636
TEST_045819,4.393440080449344
TEST_045820,4.202397908681246
TEST_045821,4.1220066549469845
TEST_045822,4.2818757855745355
TEST_045823,4.446241137050938
TEST_045824,4.224901076040247
TEST_045825,4.1577490577349305
TEST_045826,4.196750304556819
TEST_045827,4.160859760435525
TEST_045828,4.1790819662037215
TEST_045829,4.116856838526047
TEST_045830,4.125409707643655
TEST_045831,4.242353537837994
TEST_045832,4.30800314808753
TEST_045833,4.196072139996002
TEST_045834,4.125396471596016
TEST_045835,4.120846427177543
TEST_045836,4.144112511918136
TEST_045837,4.5620816353177105
TEST_045838,4.380592125884487
TEST_045839,4.339299481080359
TEST_045840,4.171498526453808
TEST_045841,4.126298870080912
TEST_045842,4.1923454277469085
TEST_045843,4.162300213280212
TEST_045844,5.7543538834000465
TEST_045845,5.660236162060673
TEST_045846,4.39613196631044
TEST_045847,4.146400542317435
TEST_045848,4.1718820190944115
TEST_045849,4.161595149409523
TEST_045850,21.926988394689516
TEST_045851,27.91714764138555
TEST_045852,31.008055391496846
TEST_045853,34.53999802202763
TEST_045854,35.5067359074586
TEST_045855,34.32510111265139
TEST_045856,34.00805644038502
TEST_045857,33.884747129582145
TEST_045858,33.492904286990935
TEST_045859,34.68388201006701
TEST_045860,35.10152625826632
TEST_045861,35.01199422824719
TEST_045862,35.44872454673221
TEST_045863,29.465364239088238
TEST_045864,36.747692100136554
TEST_045865,35.739126204084975
TEST_045866,36.987653378560196
TEST_045867,36.407008960611975
TEST_045868,35.612651597706595
TEST_045869,35.23189890904123
TEST_045870,34.72738992992021
TEST_045871,36.360305022870776
TEST_045872,37.200298766426776
TEST_045873,35.74614277891935
TEST_045874,35.16649784751022
TEST_045875,29.436824798174058
TEST_045876,19.62368916503199
TEST_045877,34.33856167302589
TEST_045878,38.402979156614144
TEST_045879,37.49327766977724
TEST_045880,39.11743583203693
TEST_045881,43.30384327668966
TEST_045882,43.15381958402615
TEST_045883,43.797036515381706
TEST_045884,43.110710746933385
TEST_045885,43.43718317497552
TEST_045886,43.325504170260125
TEST_045887,41.55807239174686
TEST_045888,42.85571923422614
TEST_045889,43.539889668463914
TEST_045890,43.10993200595056
TEST_045891,42.801248214188064
TEST_045892,41.912229373728714
TEST_045893,44.07868477121357
TEST_045894,43.765641361844594
TEST_045895,42.533765538232004
TEST_045896,38.26764824447808
TEST_045897,41.82941816608519
TEST_045898,40.74269387820841
TEST_045899,43.56758547704359
TEST_045900,21.63533788226553
TEST_045901,27.006710700146293
TEST_045902,28.927738222633387
TEST_045903,32.93346234466621
TEST_045904,35.73491573769826
TEST_045905,34.584067943796974
TEST_045906,35.31000484030354
TEST_045907,33.508129750896344
TEST_045908,34.415750355942436
TEST_045909,33.68141095879162
TEST_045910,34.44362099267774
TEST_045911,33.26492169156113
TEST_045912,34.1192977231065
TEST_045913,33.31341976277006
TEST_045914,33.43291106850566
TEST_045915,34.45671275231188
TEST_045916,34.69741222610057
TEST_045917,33.249822032331586
TEST_045918,31.023947521368907
TEST_045919,33.99000478151209
TEST_045920,34.68274627673734
TEST_045921,32.70469958800477
TEST_045922,33.343102266540384
TEST_045923,34.63963295508469
TEST_045924,36.322997706929456
TEST_045925,8.925985778667725
TEST_045926,8.907887298473266
TEST_045927,9.003537940718637
TEST_045928,8.62086362053711
TEST_045929,8.95506288455689
TEST_045930,9.44318561965706
TEST_045931,8.86419740960815
TEST_045932,9.05666361562397
TEST_045933,9.568932055591327
TEST_045934,9.403571007905535
TEST_045935,8.924370745535851
TEST_045936,9.033917877215492
TEST_045937,9.44534897388774
TEST_045938,8.962353075397512
TEST_045939,9.00661465782624
TEST_045940,9.455486882503802
TEST_045941,8.984581482697486
TEST_045942,9.48325996242006
TEST_045943,8.90617624295039
TEST_045944,8.997275110605433
TEST_045945,9.036384821092987
TEST_045946,9.379244107953728
TEST_045947,9.48960068306961
TEST_045948,8.927342925521314
TEST_045949,9.693344576912047
TEST_045950,18.506870120435213
TEST_045951,29.9214926569727
TEST_045952,30.361501522942955
TEST_045953,34.03034030015609
TEST_045954,34.48307943586647
TEST_045955,34.3852855949964
TEST_045956,34.51740451029461
TEST_045957,33.84906603593817
TEST_045958,33.92286416340995
TEST_045959,35.05750420821008
TEST_045960,32.418353289375446
TEST_045961,34.59987948468977
TEST_045962,34.90782242286677
TEST_045963,34.89153280990946
TEST_045964,35.41007374957939
TEST_045965,35.399057049355484
TEST_045966,35.20858937183647
TEST_045967,35.33071044505191
TEST_045968,34.85222647976155
TEST_045969,34.53255631199122
TEST_045970,35.06454283629765
TEST_045971,35.39348389916336
TEST_045972,34.9474396279957
TEST_045973,35.413153219547745
TEST_045974,34.39230633287072
TEST_045975,3.5994507737018187
TEST_045976,3.529925151047215
TEST_045977,3.6087908219482427
TEST_045978,3.6521291475974342
TEST_045979,3.5100222109122416
TEST_045980,3.54314527520531
TEST_045981,3.3234552545384908
TEST_045982,3.516983612552803
TEST_045983,3.2913167335882405
TEST_045984,3.573377130135652
TEST_045985,3.631006633582309
TEST_045986,3.7128381869221294
TEST_045987,3.511392660171745
TEST_045988,3.548210254420144
TEST_045989,3.683773215183554
TEST_045990,3.6687722024264615
TEST_045991,3.6677784964397144
TEST_045992,3.6599899989646376
TEST_045993,3.4002895064732765
TEST_045994,3.5938322443352884
TEST_045995,3.785840272197761
TEST_045996,3.7203832935495065
TEST_045997,3.662543532194883
TEST_045998,3.49833045147302
TEST_045999,3.7329416303970016
TEST_046000,2.0885022531338846
TEST_046001,2.50583220763962
TEST_046002,3.0121534220302655
TEST_046003,2.2673616070939384
TEST_046004,2.382382549527275
TEST_046005,2.2541665591738393
TEST_046006,2.614287956208264
TEST_046007,2.26672370506115
TEST_046008,2.1018450803540762
TEST_046009,2.3448384800629096
TEST_046010,2.2691537317044395
TEST_046011,2.266213713031156
TEST_046012,2.7155813228654915
TEST_046013,2.3473426769832844
TEST_046014,2.23671068800464
TEST_046015,2.595600253039788
TEST_046016,2.2179513401549595
TEST_046017,2.354562352534155
TEST_046018,2.2865568715199727
TEST_046019,2.7117560671285923
TEST_046020,2.2393526675123896
TEST_046021,2.72019785849381
TEST_046022,2.133565104186787
TEST_046023,2.249983371431638
TEST_046024,2.0839453782930715
TEST_046025,5.42973712405142
TEST_046026,5.4602099284189585
TEST_046027,6.440192966699519
TEST_046028,7.330258609964099
TEST_046029,5.3699183824910195
TEST_046030,5.41297356153484
TEST_046031,5.55266197621951
TEST_046032,5.42824914243561
TEST_046033,5.857910970180592
TEST_046034,5.867461124525944
TEST_046035,6.48252780679124
TEST_046036,5.242990530200353
TEST_046037,6.683550094385209
TEST_046038,5.367969135325196
TEST_046039,5.292846499849652
TEST_046040,5.325902666166298
TEST_046041,5.492741713509711
TEST_046042,5.518076151294215
TEST_046043,6.046408498484018
TEST_046044,5.475250274834026
TEST_046045,5.091661098082637
TEST_046046,5.35554341177502
TEST_046047,5.555324026935583
TEST_046048,5.385265163217182
TEST_046049,5.255865656767262
TEST_046050,7.608239912273272
TEST_046051,6.72060315409789
TEST_046052,8.71386941401373
TEST_046053,9.546514679803462
TEST_046054,9.927438537791103
TEST_046055,8.349618326434415
TEST_046056,8.039270194156222
TEST_046057,8.044542094690962
TEST_046058,7.14658359302767
TEST_046059,6.400320282220224
TEST_046060,6.771661506281407
TEST_046061,6.678499284437033
TEST_046062,6.415112728808451
TEST_046063,9.138861169764116
TEST_046064,9.843287584701695
TEST_046065,9.355919723566318
TEST_046066,9.279229060158539
TEST_046067,10.892278644755821
TEST_046068,10.38081600497776
TEST_046069,10.007355462270246
TEST_046070,9.20948147547286
TEST_046071,9.177625715697738
TEST_046072,8.10643104163995
TEST_046073,8.92469626433646
TEST_046074,10.81096123252715
TEST_046075,5.935174588368385
TEST_046076,6.208030169350031
TEST_046077,5.981957952730476
TEST_046078,5.927112782759803
TEST_046079,5.868262547710174
TEST_046080,5.9119774703013555
TEST_046081,6.097770101568412
TEST_046082,6.142376511613746
TEST_046083,5.667762981681597
TEST_046084,6.095810540451316
TEST_046085,5.918275621601096
TEST_046086,6.119183821304058
TEST_046087,6.010573862458517
TEST_046088,5.834585442737687
TEST_046089,5.770025610659654
TEST_046090,6.003598884651216
TEST_046091,5.571205627610919
TEST_046092,6.786366661878777
TEST_046093,5.909099215119462
TEST_046094,6.110973720475265
TEST_046095,5.926262535547106
TEST_046096,6.786568147406976
TEST_046097,6.679101068482589
TEST_046098,5.937179824877779
TEST_046099,6.145567976861863
TEST_046100,19.2333373152668
TEST_046101,30.581392142949507
TEST_046102,28.699575609412427
TEST_046103,35.483266893183895
TEST_046104,33.0328376871346
TEST_046105,36.09229597388825
TEST_046106,36.1337666243659
TEST_046107,35.99074339415396
TEST_046108,35.50950498094613
TEST_046109,36.508246188119095
TEST_046110,35.473054585499206
TEST_046111,35.51455753383885
TEST_046112,35.3184512331741
TEST_046113,36.12692909862254
TEST_046114,36.360846386080055
TEST_046115,36.1762474858502
TEST_046116,35.88484180514916
TEST_046117,36.29021286121119
TEST_046118,35.87400299447395
TEST_046119,36.30708781026421
TEST_046120,36.667999939298646
TEST_046121,36.100000561289356
TEST_046122,36.28465915393027
TEST_046123,35.77941840923662
TEST_046124,36.34386124658211
TEST_046125,18.758119765833637
TEST_046126,21.398067802653983
TEST_046127,25.139522290484273
TEST_046128,29.6107591014875
TEST_046129,30.225508294800196
TEST_046130,30.35500996956354
TEST_046131,29.783221695658536
TEST_046132,29.64217137940694
TEST_046133,29.491613294106063
TEST_046134,29.959106406361645
TEST_046135,30.31157507191206
TEST_046136,29.892406870061865
TEST_046137,30.517348660326284
TEST_046138,30.28452484532953
TEST_046139,30.563450535469123
TEST_046140,31.012263289291585
TEST_046141,30.90442917662835
TEST_046142,30.792884270268196
TEST_046143,30.113261931868713
TEST_046144,30.07374833899063
TEST_046145,30.0854742761091
TEST_046146,30.217533239052873
TEST_046147,30.55768658247349
TEST_046148,30.496031185429413
TEST_046149,29.87871185918133
TEST_046150,5.1316722704700855
TEST_046151,5.2695527412543335
TEST_046152,5.475372825320282
TEST_046153,5.271832305691994
TEST_046154,5.2179287295376
TEST_046155,5.325746142869562
TEST_046156,5.167119066935865
TEST_046157,6.588912877699448
TEST_046158,5.085396191722293
TEST_046159,5.360505207435043
TEST_046160,5.285365726748818
TEST_046161,5.280424307830069
TEST_046162,5.136901416528646
TEST_046163,6.578404088379115
TEST_046164,7.1699496638681985
TEST_046165,6.8263076513347976
TEST_046166,5.306851112945331
TEST_046167,5.552253030810334
TEST_046168,5.442661540051701
TEST_046169,5.357923009100117
TEST_046170,5.415134068633869
TEST_046171,5.197881432978154
TEST_046172,5.337499978094419
TEST_046173,5.4612240703582575
TEST_046174,5.309307242384329
TEST_046175,3.926616657656279
TEST_046176,3.8066463577212497
TEST_046177,3.816901610490125
TEST_046178,3.8114700429522013
TEST_046179,3.85004988795731
TEST_046180,3.862756051558368
TEST_046181,3.8104443235703145
TEST_046182,3.8937101818503628
TEST_046183,3.9113446949179993
TEST_046184,3.7648012636489647
TEST_046185,3.8188521308584464
TEST_046186,5.674539921698
TEST_046187,3.782867743877509
TEST_046188,3.8820598673881768
TEST_046189,3.8025722634517174
TEST_046190,3.9275190112675142
TEST_046191,3.7292416625419005
TEST_046192,3.886363923452829
TEST_046193,3.9238241819527655
TEST_046194,4.204589590858384
TEST_046195,4.027224847319743
TEST_046196,5.484669817894577
TEST_046197,3.89481405922879
TEST_046198,3.9007926808587134
TEST_046199,3.837759005198952
TEST_046200,10.058071681823998
TEST_046201,9.729439630430337
TEST_046202,9.704156059282777
TEST_046203,10.276087552198597
TEST_046204,9.963772973155331
TEST_046205,9.409413545484124
TEST_046206,9.713550561330734
TEST_046207,10.066411024800058
TEST_046208,9.19346088381019
TEST_046209,9.58033002154165
TEST_046210,10.258216406346932
TEST_046211,9.525951796690412
TEST_046212,14.550624192271016
TEST_046213,11.834191286227838
TEST_046214,13.635717613827364
TEST_046215,17.930478440140032
TEST_046216,15.146703114453413
TEST_046217,18.43657443821333
TEST_046218,20.72109191150848
TEST_046219,22.959472663254406
TEST_046220,22.38408049295229
TEST_046221,25.02159276107959
TEST_046222,23.454100882769495
TEST_046223,25.16946516191894
TEST_046224,24.06172093166613
TEST_046225,8.245595719798038
TEST_046226,8.053089876823842
TEST_046227,7.837812797567384
TEST_046228,6.886239250733193
TEST_046229,6.6974522564127925
TEST_046230,7.742411658275995
TEST_046231,5.7673958062288255
TEST_046232,5.88813359945312
TEST_046233,6.009195255459892
TEST_046234,5.812308136004337
TEST_046235,6.125763657300743
TEST_046236,5.967534435157169
TEST_046237,7.6561769877901416
TEST_046238,9.219772244546764
TEST_046239,8.770559901090667
TEST_046240,8.606409269834247
TEST_046241,10.661647270069475
TEST_046242,10.446716540930533
TEST_046243,7.218952354234124
TEST_046244,6.8030609899090955
TEST_046245,6.935442855790042
TEST_046246,6.868659990095451
TEST_046247,7.639292085687471
