ID,avg_delay_minutes_next_30m
TEST_044532,39.280167963988454
TEST_044533,44.30272084033348
TEST_044534,30.080426401846445
TEST_044535,47.99052968256384
TEST_044536,22.313979795699645
TEST_044537,21.497036920212036
TEST_044538,47.05369904335165
TEST_044539,32.86551711207119
TEST_044540,31.434504383861608
TEST_044541,43.668694973320704
TEST_044542,42.495131474329334
TEST_044543,44.66253080146345
TEST_044544,23.611334794207146
TEST_044545,24.153453155012137
TEST_044546,45.088579856367666
TEST_044547,53.61772455098347
TEST_044548,45.25991926182106
TEST_044549,30.670532140807772
TEST_044550,23.145374987083667
TEST_044551,14.193589954625745
TEST_044552,21.02981116754725
TEST_044553,11.536759173765223
TEST_044554,9.414120406842118
TEST_044555,11.965842511130784
TEST_044556,8.826917462839358
TEST_044557,7.463316794757258
TEST_044558,10.554773048250775
TEST_044559,14.290042801243866
TEST_044560,25.09608218585352
TEST_044561,11.718941365751533
TEST_044562,11.389630644361151
TEST_044563,9.964077683240392
TEST_044564,9.68478509671134
TEST_044565,16.1488597563147
TEST_044566,12.360188737379373
TEST_044567,28.098855277173264
TEST_044568,26.46252139926264
TEST_044569,6.843775351510912
TEST_044570,9.237858788779484
TEST_044571,26.560743606306445
TEST_044572,11.077966337727197
TEST_044573,28.559672121254977
TEST_044574,12.256639639826984
TEST_044575,18.95000005383127
TEST_044576,24.880087457018703
TEST_044577,32.69521173272495
TEST_044578,38.338397434494645
TEST_044579,37.9620944539493
TEST_044580,37.022545420611614
TEST_044581,35.74727704088079
TEST_044582,38.8749291180788
TEST_044583,37.71899457065315
TEST_044584,37.4008453152898
TEST_044585,38.29586463875708
TEST_044586,38.23150739742953
TEST_044587,39.26498626746926
TEST_044588,38.907387790685306
TEST_044589,39.60260917796984
TEST_044590,36.743655371117214
TEST_044591,39.01233710383449
TEST_044592,40.88319080737644
TEST_044593,37.35137878024058
TEST_044594,40.39843755656888
TEST_044595,33.66283032800974
TEST_044596,39.590814288919695
TEST_044597,37.80315274520455
TEST_044598,39.43781961256918
TEST_044599,39.498848409791215
TEST_044600,28.508127748081467
TEST_044601,30.044296268204764
TEST_044602,49.917452546415525
TEST_044603,42.00607872446368
TEST_044604,50.99523399463977
TEST_044605,43.472444661154896
TEST_044606,47.586838316316175
TEST_044607,48.30735536561219
TEST_044608,48.69522383190289
TEST_044609,45.383889340385494
TEST_044610,46.74430219404377
TEST_044611,47.933219729895804
TEST_044612,48.17021466269506
TEST_044613,47.76261036038374
TEST_044614,47.597514019336025
TEST_044615,46.30315381825577
TEST_044616,45.743063443992796
TEST_044617,44.9855560100852
TEST_044618,45.05069718119746
TEST_044619,48.71111836036195
TEST_044620,43.6402700870513
TEST_044621,46.242104633295575
TEST_044622,47.26287916128465
TEST_044623,45.8562335231353
TEST_044624,46.93655625217427
TEST_044625,6.339832379084119
TEST_044626,22.794266848655255
TEST_044627,30.060552205105704
TEST_044628,29.901025812679567
TEST_044629,33.73223884570404
TEST_044630,34.65013573997139
TEST_044631,34.59169719232956
TEST_044632,33.90998139332241
TEST_044633,32.92866703840145
TEST_044634,37.76252817771507
TEST_044635,34.37417517530122
TEST_044636,33.923854346692934
TEST_044637,34.381553203395086
TEST_044638,34.981381347708336
TEST_044639,35.436463826711694
TEST_044640,35.000586730793025
TEST_044641,33.70390920707924
TEST_044642,34.239821357830145
TEST_044643,35.10420037979224
TEST_044644,34.79449869295132
TEST_044645,36.00788269860753
TEST_044646,34.90876322146566
TEST_044647,35.04214321772774
TEST_044648,35.454549902932754
TEST_044649,34.51855451823834
TEST_044650,6.770983650811959
TEST_044651,6.835128734506012
TEST_044652,6.8211947838552724
TEST_044653,6.694939970581904
TEST_044654,6.872848327171243
TEST_044655,11.180053175418646
TEST_044656,6.662272882161493
TEST_044657,6.45372538956552
TEST_044658,5.9988917962629
TEST_044659,12.129262016989808
TEST_044660,6.482196852746163
TEST_044661,12.292772587998273
TEST_044662,6.720986483763624
TEST_044663,6.779438758296197
TEST_044664,6.637765384155878
TEST_044665,6.923371803566988
TEST_044666,11.400062623964697
TEST_044667,6.8692824872599765
TEST_044668,6.907307623401435
TEST_044669,6.638188211023465
TEST_044670,6.758168384404704
TEST_044671,6.622660271534666
TEST_044672,6.602734703309889
TEST_044673,6.552557019619855
TEST_044674,6.204903511358601
TEST_044675,4.9836724988666425
TEST_044676,5.306491297201009
TEST_044677,5.712417990814682
TEST_044678,13.280164177783695
TEST_044679,5.041488279396983
TEST_044680,17.556254172362586
TEST_044681,6.178297026512081
TEST_044682,5.112514816675757
TEST_044683,6.350170169655895
TEST_044684,5.913328909727027
TEST_044685,6.01955131550602
TEST_044686,5.155105629218964
TEST_044687,3.9639153875479716
TEST_044688,4.356912056939306
TEST_044689,9.274879105578762
TEST_044690,9.342460431406778
TEST_044691,5.46035002098756
TEST_044692,6.946234518198828
TEST_044693,5.927950360268975
TEST_044694,5.724599615401701
TEST_044695,6.002970014695741
TEST_044696,3.877526972474476
TEST_044697,6.841260516814482
TEST_044698,7.475429327876558
TEST_044699,6.800594734184234
TEST_044700,19.007083397162347
TEST_044701,22.39401030667079
TEST_044702,24.969186288681126
TEST_044703,21.815558071972383
TEST_044704,20.971456852906947
TEST_044705,20.868563145728316
TEST_044706,19.07290873432923
TEST_044707,21.27546240609238
TEST_044708,25.65136743429464
TEST_044709,10.349425905049701
TEST_044710,20.16599380450693
TEST_044711,20.676403131126257
TEST_044712,19.76617940939358
TEST_044713,23.579199899431273
TEST_044714,26.84807085380123
TEST_044715,18.47150121735369
TEST_044716,20.230620696820928
TEST_044717,20.670563131103382
TEST_044718,22.91162700009025
TEST_044719,22.443238962549714
TEST_044720,11.331861671785166
TEST_044721,31.089317671138787
TEST_044722,19.23068391529334
TEST_044723,27.832439358675515
TEST_044724,30.880374703288613
TEST_044725,3.056101782950148
TEST_044726,3.2112295371048747
TEST_044727,4.035575829767177
TEST_044728,3.353676152094053
TEST_044729,3.8683891927085026
TEST_044730,3.270551383639033
TEST_044731,3.9706256663810824
TEST_044732,3.588556561051418
TEST_044733,3.3558071995520593
TEST_044734,3.3899159555951046
TEST_044735,3.6730728073364034
TEST_044736,3.7068721792076955
TEST_044737,6.762894221117777
TEST_044738,3.8455106615199828
TEST_044739,3.449120117101608
TEST_044740,3.728232794681843
TEST_044741,4.338947187930403
TEST_044742,4.167822602183034
TEST_044743,3.880261494119427
TEST_044744,3.9371423740992175
TEST_044745,10.443541226910627
TEST_044746,9.429188746965176
TEST_044747,4.790229449404891
TEST_044748,4.71858860179067
TEST_044749,4.208478638121953
TEST_044750,9.781938512405128
TEST_044751,20.459068765021748
TEST_044752,10.385326867384201
TEST_044753,22.10823561687148
TEST_044754,9.432058181504438
TEST_044755,9.825494391447094
TEST_044756,10.39036556087716
TEST_044757,22.31718114393833
TEST_044758,14.444595730011635
TEST_044759,9.25715444958079
TEST_044760,11.128314761811957
TEST_044761,11.146460708470023
TEST_044762,11.595909667783374
TEST_044763,22.482489692082293
TEST_044764,10.021930698688227
TEST_044765,9.684236210365514
TEST_044766,6.690039044301533
TEST_044767,14.045154673992352
TEST_044768,22.323447812790985
TEST_044769,11.150462755530649
TEST_044770,11.120348585224416
TEST_044771,14.305631095405626
TEST_044772,11.541218992186392
TEST_044773,8.059263544133733
TEST_044774,9.880380437482454
TEST_044775,43.43027645703678
TEST_044776,40.48269411824754
TEST_044777,37.89515507031583
TEST_044778,44.585277265737254
TEST_044779,43.574959923583236
TEST_044780,43.3395065296054
TEST_044781,42.87314380574071
TEST_044782,43.002859162195
TEST_044783,42.309326458454734
TEST_044784,43.383032916260696
TEST_044785,41.069733299448835
TEST_044786,41.458691536099465
TEST_044787,38.42421424420721
TEST_044788,42.787806353081784
TEST_044789,43.89734918270758
TEST_044790,42.9927108266034
TEST_044791,39.707349195966636
TEST_044792,29.944376622680103
TEST_044793,39.615747220810576
TEST_044794,43.65686670982833
TEST_044795,41.994312470687845
TEST_044796,41.867423139090455
TEST_044797,41.35744510721589
TEST_044798,39.62840833340539
TEST_044799,42.015740881537305
TEST_044800,6.493368086815463
TEST_044801,23.39497647192752
TEST_044802,21.49558875014525
TEST_044803,30.047124353770723
TEST_044804,45.6705829644872
TEST_044805,40.87131546152951
TEST_044806,43.69172452562454
TEST_044807,43.746750658837215
TEST_044808,44.40280237247313
TEST_044809,47.976541869437256
TEST_044810,54.00921395552366
TEST_044811,54.404100879025265
TEST_044812,54.38791297174643
TEST_044813,52.637884347349456
TEST_044814,52.53055313778311
TEST_044815,54.45939699284095
TEST_044816,57.856882039586274
TEST_044817,54.97864564092032
TEST_044818,51.42390354395594
TEST_044819,55.44962511818145
TEST_044820,51.406379254582255
TEST_044821,49.349055859788024
TEST_044822,58.969698634078604
TEST_044823,54.2149849009859
TEST_044824,53.804517225850724
TEST_044825,5.221138800465557
TEST_044826,5.08307357966168
TEST_044827,6.109954456813326
TEST_044828,4.801099840032319
TEST_044829,5.894667674511767
TEST_044830,5.65440903685425
TEST_044831,5.29562801046448
TEST_044832,4.399624847137356
TEST_044833,5.854718974629663
TEST_044834,5.736757760150814
TEST_044835,5.463452029873991
TEST_044836,5.754162064927779
TEST_044837,5.60299533491079
TEST_044838,5.144296414901664
TEST_044839,5.993239142307498
TEST_044840,5.359293790664228
TEST_044841,4.743442669690756
TEST_044842,5.11548218657288
TEST_044843,5.598608652177736
TEST_044844,6.091009021589958
TEST_044845,5.676312725963213
TEST_044846,5.396498951849124
TEST_044847,5.573170728659409
TEST_044848,6.087113118982059
TEST_044849,6.105971088371761
TEST_044850,46.03377859724009
TEST_044851,32.47754943762734
TEST_044852,28.32477372052151
TEST_044853,32.82687383114911
TEST_044854,41.993367357706134
TEST_044855,45.793397835719105
TEST_044856,38.344226219893436
TEST_044857,38.57585331607123
TEST_044858,39.06757872513416
TEST_044859,42.27322376039514
TEST_044860,46.28069489723081
TEST_044861,44.58110981017912
TEST_044862,52.574500710880514
TEST_044863,53.0048120057104
TEST_044864,51.23584690564622
TEST_044865,50.311099748724004
TEST_044866,48.37362026559045
TEST_044867,47.550134373436954
TEST_044868,51.91846333559757
TEST_044869,47.32529637914445
TEST_044870,48.50642824726878
TEST_044871,46.13665773595499
TEST_044872,40.79012707411209
TEST_044873,48.55842712032906
TEST_044874,45.09994536143181
TEST_044875,6.643251068316486
TEST_044876,6.934963193796433
TEST_044877,8.43448872014131
TEST_044878,6.236578532047515
TEST_044879,6.140272911013521
TEST_044880,6.015564440789336
TEST_044881,5.976531077452749
TEST_044882,6.675904696859782
TEST_044883,7.933101999384856
TEST_044884,6.013511381855733
TEST_044885,5.669608803361923
TEST_044886,5.676123266939264
TEST_044887,7.570258059374498
TEST_044888,7.2479912881929405
TEST_044889,7.274476258095891
TEST_044890,7.187664896803892
TEST_044891,5.649038457740952
TEST_044892,5.376322133227528
TEST_044893,6.1433998161673475
TEST_044894,6.059148633919432
TEST_044895,7.371098769888352
TEST_044896,5.340689652080422
TEST_044897,6.212640959793351
TEST_044898,5.7466404014802706
TEST_044899,8.364690748673757
TEST_044900,5.316444355823152
TEST_044901,5.415977333939254
TEST_044902,5.3423861739897225
TEST_044903,5.5979998213424675
TEST_044904,5.5518667177438
TEST_044905,5.291300948859305
TEST_044906,5.33140369892112
TEST_044907,5.0997781370360915
TEST_044908,5.28193318926498
TEST_044909,5.335671303719837
TEST_044910,5.267295397700285
TEST_044911,5.6844947903927805
TEST_044912,5.313397625143719
TEST_044913,4.932721201568906
TEST_044914,5.6767511387833105
TEST_044915,5.266523754377482
TEST_044916,5.375478768451985
TEST_044917,5.178970838934993
TEST_044918,5.428329770967068
TEST_044919,4.887195954597496
TEST_044920,5.559755591127076
TEST_044921,5.785570268394887
TEST_044922,6.20600517666982
TEST_044923,6.11545283017304
TEST_044924,11.045920295507257
TEST_044925,7.327428170156612
TEST_044926,23.695899646398676
TEST_044927,26.351662881093056
TEST_044928,30.85008672307006
TEST_044929,26.7810156960435
TEST_044930,32.72781038363
TEST_044931,34.072257741360616
TEST_044932,33.55806955407966
TEST_044933,32.553974873248535
TEST_044934,32.6153257744883
TEST_044935,31.406885503539392
TEST_044936,34.91799508139344
TEST_044937,33.763468678383376
TEST_044938,32.81387677755486
TEST_044939,34.10791349125952
TEST_044940,34.72911852421453
TEST_044941,34.03556386309535
TEST_044942,35.82534219670126
TEST_044943,33.40170944469006
TEST_044944,33.95057658322054
TEST_044945,34.2316711213195
TEST_044946,34.24988242491189
TEST_044947,34.42815314913964
TEST_044948,34.72575438185957
TEST_044949,33.88425033139532
TEST_044950,5.3156249669424795
TEST_044951,4.925903930482075
TEST_044952,4.780955190369735
TEST_044953,4.175294840323203
TEST_044954,5.037310253085273
TEST_044955,5.072573229797987
TEST_044956,5.188345072280325
TEST_044957,4.376067423774702
TEST_044958,4.941843197630188
TEST_044959,4.715092377897138
TEST_044960,4.765327314190322
TEST_044961,4.984508503859145
TEST_044962,5.350938586259807
TEST_044963,5.20720560130254
TEST_044964,4.9848247850468095
TEST_044965,3.9823092154085002
TEST_044966,4.793233254265494
TEST_044967,5.2336860236565075
TEST_044968,4.906051353124896
TEST_044969,3.9935677989343508
TEST_044970,5.6003799829924885
TEST_044971,5.570111209399878
TEST_044972,5.314437103288297
TEST_044973,4.905427453865207
TEST_044974,5.031125281703588
TEST_044975,24.700995612817536
TEST_044976,30.268365733187405
TEST_044977,25.81154531169507
TEST_044978,32.70410875786036
TEST_044979,35.50878894168877
TEST_044980,35.60458393194748
TEST_044981,36.93371179650639
TEST_044982,43.08440214379365
TEST_044983,43.818326955538
TEST_044984,40.05107842018601
TEST_044985,44.49386207627013
TEST_044986,47.43184002352804
TEST_044987,44.61635942303935
TEST_044988,45.59925541060021
TEST_044989,45.97571422151733
TEST_044990,54.698940753475476
TEST_044991,48.199587826593365
TEST_044992,51.408006395514235
TEST_044993,38.55935035406117
TEST_044994,46.26626660406809
TEST_044995,56.53419124308989
TEST_044996,54.744975660756204
TEST_044997,62.62144293910994
TEST_044998,62.48182768202819
TEST_044999,64.69162789536534
TEST_045000,28.24339445720075
TEST_045001,34.08396146801706
TEST_045002,35.492131331498236
TEST_045003,38.01797469533256
TEST_045004,41.6057626327048
TEST_045005,41.120375521598895
TEST_045006,38.8187160262711
TEST_045007,40.8020181339603
TEST_045008,37.74406219830612
TEST_045009,36.917201057725954
TEST_045010,37.15962267169235
TEST_045011,40.343722278562986
TEST_045012,38.30478242859854
TEST_045013,40.25180796192588
TEST_045014,40.372608527647955
TEST_045015,40.86771576287222
TEST_045016,41.831527556283824
TEST_045017,41.01732772320578
TEST_045018,39.40933791248262
TEST_045019,37.05389633188666
TEST_045020,37.85289514695401
TEST_045021,37.85494653167752
TEST_045022,38.20548637492738
TEST_045023,41.65151454934579
TEST_045024,40.30303113826458
TEST_045025,30.70756560698026
TEST_045026,38.28363592655155
TEST_045027,39.84674597209304
TEST_045028,41.42595983782133
TEST_045029,40.193729307633504
TEST_045030,40.30947621227671
TEST_045031,40.01108964331739
TEST_045032,38.49023318493304
TEST_045033,36.88919322599212
TEST_045034,39.5843424020365
TEST_045035,37.70184824331559
TEST_045036,37.71630108256778
TEST_045037,39.26152726932614
TEST_045038,38.188234383026014
TEST_045039,40.77263055365756
TEST_045040,39.155872603286554
TEST_045041,40.26576921818805
TEST_045042,39.67275499583944
TEST_045043,40.71653898734077
TEST_045044,42.286218015026904
TEST_045045,39.9539386042626
TEST_045046,41.23972311720138
TEST_045047,40.34177869422501
TEST_045048,40.09394841152211
TEST_045049,40.808290078681495
TEST_045050,33.25887882318383
TEST_045051,27.750277823151503
TEST_045052,35.12161594200645
TEST_045053,36.121509039359466
TEST_045054,34.360478644928925
TEST_045055,32.67955736072243
TEST_045056,33.646069824292276
TEST_045057,34.938594806017
TEST_045058,33.70552473433115
TEST_045059,32.88218642578103
TEST_045060,35.127874699796045
TEST_045061,33.77006388940968
TEST_045062,33.80412354131764
TEST_045063,35.796305342033776
TEST_045064,35.65028303961688
TEST_045065,34.47863333829517
TEST_045066,35.018677512826706
TEST_045067,34.183359537461044
TEST_045068,34.28445405639151
TEST_045069,34.683978916153265
TEST_045070,35.864361124785454
TEST_045071,36.2023088435026
TEST_045072,34.48434240683333
TEST_045073,34.87133717550033
TEST_045074,34.98260319322156
TEST_045075,21.476364376785472
TEST_045076,20.5272424111428
TEST_045077,26.886494330817133
TEST_045078,33.49381445168315
TEST_045079,32.758581640329155
TEST_045080,35.151067503178076
TEST_045081,38.21093721049359
TEST_045082,37.82398893422121
TEST_045083,39.307359558734404
TEST_045084,39.455120541749075
TEST_045085,38.462163447686386
TEST_045086,36.10024657600434
TEST_045087,38.09430662487048
TEST_045088,38.918033775774546
TEST_045089,37.732592479267716
TEST_045090,39.825999566000405
