ID,avg_delay_minutes_next_30m
TEST_040367,5.983139244622375
TEST_040368,6.20922519023579
TEST_040369,7.052527022565603
TEST_040370,6.338229394833423
TEST_040371,6.4446974167317785
TEST_040372,8.719509336728233
TEST_040373,6.051385889429063
TEST_040374,6.324585660079212
TEST_040375,16.800533892629016
TEST_040376,30.295335549480647
TEST_040377,32.01756738735364
TEST_040378,36.07193437498968
TEST_040379,31.95287996724495
TEST_040380,35.56029808078495
TEST_040381,36.665195860190735
TEST_040382,38.168620954824775
TEST_040383,37.06647768432116
TEST_040384,36.78536153436937
TEST_040385,35.0897812348752
TEST_040386,33.49241941536772
TEST_040387,33.639770149468696
TEST_040388,32.07406260574264
TEST_040389,35.906032852210586
TEST_040390,35.159407469320165
TEST_040391,35.438148237664265
TEST_040392,37.06765739200874
TEST_040393,36.676920970132485
TEST_040394,33.76882514644461
TEST_040395,39.48740640188734
TEST_040396,36.23330620063816
TEST_040397,33.8408741771095
TEST_040398,36.106715382160374
TEST_040399,34.92109061573138
TEST_040400,36.52096342676026
TEST_040401,34.18407861368993
TEST_040402,40.6771075290575
TEST_040403,40.72774173606895
TEST_040404,41.250717358456725
TEST_040405,40.16152121633074
TEST_040406,38.93426062302635
TEST_040407,41.237868507635454
TEST_040408,35.56306957159067
TEST_040409,42.365992237335426
TEST_040410,40.142278132181445
TEST_040411,36.78767454956161
TEST_040412,40.79490060530443
TEST_040413,38.40198841210191
TEST_040414,40.608250662962845
TEST_040415,41.96178463783572
TEST_040416,40.53707538560242
TEST_040417,39.784541045081234
TEST_040418,40.23998162949176
TEST_040419,40.218389495993534
TEST_040420,40.65169898042264
TEST_040421,35.44886909550769
TEST_040422,38.109332610693876
TEST_040423,41.72273840318144
TEST_040424,40.145525907775564
TEST_040425,32.16367924549968
TEST_040426,30.581992206005587
TEST_040427,35.82934785255362
TEST_040428,35.889695722799054
TEST_040429,34.50570485304514
TEST_040430,37.12646566377682
TEST_040431,38.37164671308129
TEST_040432,36.0228082775054
TEST_040433,37.330795727699936
TEST_040434,36.23127196099169
TEST_040435,36.93394384323592
TEST_040436,37.324219533619555
TEST_040437,37.53976317277627
TEST_040438,38.02930458795511
TEST_040439,37.96498309352545
TEST_040440,37.93538247752514
TEST_040441,36.98259781557779
TEST_040442,37.3640941230643
TEST_040443,38.986528026248216
TEST_040444,39.11808894720244
TEST_040445,38.43999358183061
TEST_040446,37.68560511608272
TEST_040447,37.239652546625116
TEST_040448,37.53576507937931
TEST_040449,37.6058965196398
TEST_040450,15.891763717425166
TEST_040451,9.343248791522182
TEST_040452,14.962331103897268
TEST_040453,30.233735349328114
TEST_040454,19.183405348594867
TEST_040455,23.99264017563524
TEST_040456,32.4603740258856
TEST_040457,29.622743346286654
TEST_040458,31.409965339292526
TEST_040459,36.73503308507896
TEST_040460,30.285252895471928
TEST_040461,27.38915084318115
TEST_040462,28.939536911275532
TEST_040463,33.13454036302448
TEST_040464,42.58333125858112
TEST_040465,31.28294995073677
TEST_040466,39.6330651929316
TEST_040467,43.16936032910826
TEST_040468,38.702827820738314
TEST_040469,36.10880432108034
TEST_040470,40.126985164371426
TEST_040471,46.18813321251486
TEST_040472,43.64851412642795
TEST_040473,31.260320328320454
TEST_040474,44.73012011431479
TEST_040475,4.882728992704358
TEST_040476,4.599922204285911
TEST_040477,4.9296571042660435
TEST_040478,5.0464441037785335
TEST_040479,4.966175817873368
TEST_040480,4.919200909621052
TEST_040481,4.929573917151956
TEST_040482,4.6625652286481465
TEST_040483,4.818394387583721
TEST_040484,4.538597445452214
TEST_040485,4.797660165363196
TEST_040486,4.953297788824126
TEST_040487,4.4782077843150585
TEST_040488,4.875965640758931
TEST_040489,4.6926124563162235
TEST_040490,4.873626786303878
TEST_040491,4.9309236918666155
TEST_040492,4.8240145028059365
TEST_040493,4.897415913984766
TEST_040494,4.695072951345143
TEST_040495,4.969068288749115
TEST_040496,4.957816374879785
TEST_040497,5.055799095225556
TEST_040498,4.993611909013242
TEST_040499,4.957762635389026
TEST_040500,27.029035870079678
TEST_040501,29.19951811778768
TEST_040502,32.12116911612742
TEST_040503,33.74277765924579
TEST_040504,33.86383146522817
TEST_040505,33.00241588685732
TEST_040506,33.62720647008464
TEST_040507,32.70315075195927
TEST_040508,34.020633992251234
TEST_040509,34.684340656117456
TEST_040510,35.149417156487694
TEST_040511,35.59264282117495
TEST_040512,35.84773982549222
TEST_040513,31.588698698657925
TEST_040514,34.13550719062079
TEST_040515,32.689836974787006
TEST_040516,33.022293973112546
TEST_040517,33.664630212484276
TEST_040518,35.11111229477343
TEST_040519,35.80246335605909
TEST_040520,35.01775392371437
TEST_040521,35.607128689503675
TEST_040522,35.9548608810216
TEST_040523,35.214955977061535
TEST_040524,34.87667242532804
TEST_040525,5.5922917717591165
TEST_040526,5.286401978543556
TEST_040527,5.597442824996632
TEST_040528,5.107132507674871
TEST_040529,5.711966818232054
TEST_040530,4.9485555694131875
TEST_040531,5.535038183412749
TEST_040532,5.325220037042718
TEST_040533,5.991282848539752
TEST_040534,6.282944874932793
TEST_040535,7.0079817018058606
TEST_040536,4.731259855324373
TEST_040537,5.635548573378491
TEST_040538,5.357158885207902
TEST_040539,5.439141795857246
TEST_040540,5.929968691387107
TEST_040541,6.919224072532915
TEST_040542,5.428742018530548
TEST_040543,5.55990789886103
TEST_040544,6.651048846233872
TEST_040545,5.419088442671384
TEST_040546,5.528740256746571
TEST_040547,6.443990209995205
TEST_040548,5.148528970040806
TEST_040549,5.52275519537766
TEST_040550,36.000236226725995
TEST_040551,37.4451736608475
TEST_040552,36.604459161678086
TEST_040553,37.51868146236512
TEST_040554,37.887538474093716
TEST_040555,38.06997273165513
TEST_040556,35.185389825897644
TEST_040557,36.4060022370703
TEST_040558,37.634213317660524
TEST_040559,35.54057404204189
TEST_040560,36.652911885963235
TEST_040561,41.00395692416432
TEST_040562,37.4567343522163
TEST_040563,39.856585946166334
TEST_040564,39.01794613756669
TEST_040565,38.52005314377111
TEST_040566,38.3148244205144
TEST_040567,40.330872916190984
TEST_040568,40.840406105145064
TEST_040569,38.732495397055985
TEST_040570,38.92891185911431
TEST_040571,39.79022787723316
TEST_040572,36.80976216034532
TEST_040573,39.13234048491803
TEST_040574,36.19321121857425
TEST_040575,7.854832924766411
TEST_040576,6.052322406482261
TEST_040577,6.842052174026086
TEST_040578,5.486765233937787
TEST_040579,5.119477729887475
TEST_040580,6.634136020840365
TEST_040581,6.558271384095382
TEST_040582,5.40398986637845
TEST_040583,5.051046867944218
TEST_040584,5.695119022314007
TEST_040585,6.9995445960177065
TEST_040586,6.789619579947393
TEST_040587,6.3107560302726435
TEST_040588,5.787649119321994
TEST_040589,4.962411701863828
TEST_040590,6.324246568040672
TEST_040591,7.674588911816329
TEST_040592,5.782496738283814
TEST_040593,4.963935480572188
TEST_040594,6.280812512089179
TEST_040595,5.84018564045671
TEST_040596,7.7635852977024005
TEST_040597,7.179749555943754
TEST_040598,6.486916747926663
TEST_040599,6.268275265885925
TEST_040600,29.90443406875818
TEST_040601,29.734403853968676
TEST_040602,32.99242251612421
TEST_040603,36.52337485224361
TEST_040604,38.31861788666748
TEST_040605,36.46752513555549
TEST_040606,37.58015210923378
TEST_040607,35.272495820128746
TEST_040608,37.525217151708546
TEST_040609,35.83051703639889
TEST_040610,35.089469455059735
TEST_040611,36.08281445586084
TEST_040612,36.595666350596495
TEST_040613,36.796497305112425
TEST_040614,36.70906975389267
TEST_040615,39.38066992169476
TEST_040616,39.465729726211194
TEST_040617,36.649930458816016
TEST_040618,34.47365806554345
TEST_040619,37.28095750438259
TEST_040620,34.21922744104892
TEST_040621,37.80301576633299
TEST_040622,38.997197962344096
TEST_040623,36.878877788463804
TEST_040624,36.27100284574628
TEST_040625,33.13628786607356
TEST_040626,30.78793819864252
TEST_040627,34.036973882673664
TEST_040628,31.5965221652611
TEST_040629,33.71893854226693
TEST_040630,33.491266281865606
TEST_040631,34.21704760011919
TEST_040632,35.1548609463279
TEST_040633,34.30212770234468
TEST_040634,33.97458625749593
TEST_040635,33.80856211951272
TEST_040636,32.90344011145234
TEST_040637,33.419625782644516
TEST_040638,33.395393775331755
TEST_040639,33.72331704530594
TEST_040640,33.1576053107637
TEST_040641,32.500482931662944
TEST_040642,34.54755493731453
TEST_040643,34.54898328026617
TEST_040644,28.87229028228987
TEST_040645,29.787715353446444
TEST_040646,32.15196437703609
TEST_040647,33.785135231259055
TEST_040648,35.77247722006259
TEST_040649,35.112836799401364
TEST_040650,28.85854474237701
TEST_040651,28.777621909841795
TEST_040652,30.138232297546004
TEST_040653,32.54256588248568
TEST_040654,33.56485854529314
TEST_040655,35.90451245331145
TEST_040656,35.863565723806204
TEST_040657,32.102003250035494
TEST_040658,34.48726394982706
TEST_040659,34.854854904159986
TEST_040660,36.07372025090886
TEST_040661,35.3092247410257
TEST_040662,35.24011087908979
TEST_040663,34.275625979733036
TEST_040664,34.134076283728646
TEST_040665,33.35557897846144
TEST_040666,34.69963224452454
TEST_040667,34.462011906987726
TEST_040668,36.45396344357047
TEST_040669,35.211729069452595
TEST_040670,34.29890462735008
TEST_040671,34.52665396952145
TEST_040672,34.21094075517983
TEST_040673,34.637399443868716
TEST_040674,35.028570700547846
TEST_040675,6.23624676172797
TEST_040676,13.549239877063329
TEST_040677,11.18103590115592
TEST_040678,11.816366512541814
TEST_040679,7.304241749735265
TEST_040680,6.496970231417958
TEST_040681,8.877265500408441
TEST_040682,10.313824499548865
TEST_040683,9.596868776057542
TEST_040684,11.311600900319489
TEST_040685,7.688758825832188
TEST_040686,9.360364862020901
TEST_040687,7.629063067088105
TEST_040688,8.714829739479423
TEST_040689,11.102722667250225
TEST_040690,14.967623857867498
TEST_040691,16.07336030952652
TEST_040692,14.97799289467616
TEST_040693,9.021098339872081
TEST_040694,14.360322559384702
TEST_040695,19.062107189616615
TEST_040696,19.056205370734922
TEST_040697,19.875727085116587
TEST_040698,20.618098536362066
TEST_040699,20.541326242913367
TEST_040700,12.398940866185303
TEST_040701,16.867109667998207
TEST_040702,10.590028579267571
TEST_040703,17.832070447081037
TEST_040704,17.842354479232032
TEST_040705,20.38642864975241
TEST_040706,24.4657682926808
TEST_040707,25.31952730615935
TEST_040708,29.19360962373205
TEST_040709,30.93575890308712
TEST_040710,33.42681820077964
TEST_040711,37.809579964376574
TEST_040712,29.86555802001646
TEST_040713,38.866322422488054
TEST_040714,44.31474812747908
TEST_040715,44.41922843162173
TEST_040716,40.56059402450943
TEST_040717,40.970572517884904
TEST_040718,42.65488734311323
TEST_040719,39.158946234107106
TEST_040720,40.98827582563668
TEST_040721,42.96593444738997
TEST_040722,42.064042234640766
TEST_040723,32.8608171261513
TEST_040724,45.913247567712624
TEST_040725,21.96094788513639
TEST_040726,26.36333668481754
TEST_040727,31.121625379347908
TEST_040728,33.38132562237129
TEST_040729,32.05614597044146
TEST_040730,35.01455992439999
TEST_040731,35.83134353000465
TEST_040732,36.300167571430364
TEST_040733,36.78918677282904
TEST_040734,38.986642327919355
TEST_040735,35.7450584038339
TEST_040736,35.54783759541597
TEST_040737,37.261175005893215
TEST_040738,36.66684441564494
TEST_040739,36.666877229939644
TEST_040740,37.35603142122421
TEST_040741,37.59202997282602
TEST_040742,38.06626213635967
TEST_040743,37.59233157589461
TEST_040744,38.43954221306929
TEST_040745,37.44348865136022
TEST_040746,36.62624385143349
TEST_040747,37.91928094996452
TEST_040748,36.751898691504586
TEST_040749,39.18572068666893
TEST_040750,5.245453808444452
TEST_040751,5.286903444042205
TEST_040752,5.162231723424745
TEST_040753,5.128163200829853
TEST_040754,5.507129196719574
TEST_040755,5.463178508314043
TEST_040756,5.233809875251588
TEST_040757,5.447603093897768
TEST_040758,5.205141646148654
TEST_040759,5.158361954740212
TEST_040760,5.451282563741915
TEST_040761,5.255593344139648
TEST_040762,5.3584013260330305
TEST_040763,5.015295752832057
TEST_040764,6.1418647693533215
TEST_040765,5.673367905275391
TEST_040766,5.297817558433461
TEST_040767,5.818683674820278
TEST_040768,5.353379664405928
TEST_040769,5.439600695490521
TEST_040770,5.224769641185767
TEST_040771,5.59145194294172
TEST_040772,4.995184263310546
TEST_040773,5.159224467305906
TEST_040774,5.2034609951897295
TEST_040775,18.378312870487935
TEST_040776,16.926842477688172
TEST_040777,17.657734154562956
TEST_040778,18.056131198891418
TEST_040779,20.4054548566745
TEST_040780,21.83670628279
TEST_040781,24.01099311863605
TEST_040782,24.33375597273777
TEST_040783,24.09592146038742
TEST_040784,23.049990930787683
TEST_040785,23.67558068633006
TEST_040786,28.26731493438146
TEST_040787,34.26406517879134
TEST_040788,40.04053987358605
TEST_040789,34.30416125514296
TEST_040790,37.71587954000087
TEST_040791,28.450225630590808
TEST_040792,31.626827675659264
TEST_040793,30.209610944382145
TEST_040794,34.2124322165739
TEST_040795,32.26014273041447
TEST_040796,32.01408527918534
TEST_040797,35.530648842206716
TEST_040798,34.40663732106184
TEST_040799,33.88188786299271
TEST_040800,32.68365084870347
TEST_040801,28.108078851855048
TEST_040802,35.46643608357238
TEST_040803,23.55162755710708
TEST_040804,35.49061592092763
TEST_040805,35.102867319762055
TEST_040806,34.58785597130987
TEST_040807,37.876256569773886
TEST_040808,35.68126947819982
TEST_040809,34.64603578810036
TEST_040810,36.91229079385989
TEST_040811,35.895956435857144
TEST_040812,36.010816142886554
TEST_040813,35.890902577597934
TEST_040814,36.427649797914164
TEST_040815,38.031930110520015
TEST_040816,35.60878704082977
TEST_040817,35.69682836118165
TEST_040818,35.666833020879444
TEST_040819,37.483984775522835
TEST_040820,34.36579771560399
TEST_040821,36.794528959760015
TEST_040822,35.587695662969324
TEST_040823,36.16167348456741
TEST_040824,35.29855323374157
TEST_040825,3.6453302265378396
TEST_040826,3.616230181537188
TEST_040827,4.891220899124521
TEST_040828,5.067180569274861
TEST_040829,3.5204037026223025
TEST_040830,3.472800760652014
TEST_040831,3.445995730092244
TEST_040832,4.640368154343378
TEST_040833,3.453561492755619
TEST_040834,3.8991665269294673
TEST_040835,3.68655485754191
TEST_040836,4.058981795756268
TEST_040837,3.660105569552094
TEST_040838,4.221419397417105
TEST_040839,4.40663376275473
TEST_040840,3.657692369269543
TEST_040841,4.3676228206324526
TEST_040842,3.4038144589137085
TEST_040843,3.1615827293633734
TEST_040844,4.0834532703120345
TEST_040845,3.7972075266743106
TEST_040846,4.342261573729585
TEST_040847,3.6073778172165607
TEST_040848,3.504199121990251
TEST_040849,3.512016615550168
TEST_040850,6.516893548180785
TEST_040851,5.650405315765309
TEST_040852,6.121443180273501
TEST_040853,6.107202539123481
TEST_040854,5.587501687362097
TEST_040855,5.33509202102921
TEST_040856,5.52964546442028
TEST_040857,5.704724643517601
TEST_040858,5.63471174555954
TEST_040859,5.677225238495286
TEST_040860,5.8712059727236685
TEST_040861,5.3578021733465535
TEST_040862,5.647307701152357
TEST_040863,5.771625192938247
TEST_040864,5.730454452824871
TEST_040865,5.503097890933886
TEST_040866,5.644483687677051
TEST_040867,5.611308982738061
TEST_040868,5.490882243174857
TEST_040869,5.694264331533807
TEST_040870,5.481160043321699
TEST_040871,5.742218331514497
TEST_040872,5.600220680946197
TEST_040873,6.180973482564523
TEST_040874,5.609867257936844
TEST_040875,31.60461373082967
TEST_040876,22.453282182272247
TEST_040877,31.26336142006042
TEST_040878,26.018757849413333
TEST_040879,29.863979415386716
TEST_040880,31.230312270181837
TEST_040881,32.153554244518716
TEST_040882,33.44397271174492
TEST_040883,30.842209239019066
TEST_040884,32.462240638666145
TEST_040885,30.715639774313267
TEST_040886,29.79217022616162
TEST_040887,30.38085802073096
TEST_040888,29.30387734968134
TEST_040889,30.0147266823681
TEST_040890,29.97835228017711
TEST_040891,29.608678840505664
TEST_040892,32.225677571870165
TEST_040893,32.63623627562741
TEST_040894,32.21037293815533
TEST_040895,30.54605672783051
TEST_040896,30.40876526661752
TEST_040897,25.902603100374854
TEST_040898,27.177484933125942
TEST_040899,24.933537580442707
TEST_040900,20.4140359293803
TEST_040901,31.11665146699305
TEST_040902,28.366659086389514
TEST_040903,32.8430527835973
TEST_040904,33.293210734602674
TEST_040905,35.087379322713105
TEST_040906,33.35139639224802
TEST_040907,34.737726026707485
TEST_040908,33.16226093118888
TEST_040909,32.5715095114902
TEST_040910,32.83116979945857
TEST_040911,33.58001503330803
TEST_040912,35.34827588266997
TEST_040913,33.74539375793137
TEST_040914,35.019491592517326
TEST_040915,35.22698660687642
TEST_040916,34.379404791420924
TEST_040917,35.05263789962803
TEST_040918,33.4073753484257
TEST_040919,33.85074988645052
TEST_040920,34.72541410754817
TEST_040921,33.68770602267087
TEST_040922,34.12117620555219
TEST_040923,37.101545570974814
TEST_040924,34.22436908304736
TEST_040925,17.925818334357714
TEST_040926,24.09826371538922
